station_id,n_test,mae,rmse
3172.01,1311,0.087789126,0.2736846
3178.02,1319,0.21437971,0.5220083
3180.02,1367,0.34630445,0.67542225
3180.09,1332,0.35063553,0.69241935
3184.07,1294,0.26650283,0.55400974
3187.01,1307,0.05877813,0.19756222
3188.04,1349,0.19735025,0.47392893
3192.05,1330,0.21726845,0.48453194
3199.01,1298,0.29631877,0.60299695
3202.06,1303,0.19409247,0.46994594
3205.06,1332,0.06391141,0.21425453
3208.07,1305,0.23014648,0.52520037
3211.06,1312,0.2145582,0.56252974
3214.04,1323,0.118266344,0.32879153
3220.01,1308,0.29546672,0.65900713
3223.07,1353,0.23943101,0.5183631
3229.07,1289,0.043822385,0.16025227
3230.01,1323,0.39920595,0.74268705
3233.02,1309,0.23259309,0.55635494
3240.15,1347,0.4116997,0.7929629
3243.02,1293,0.11662604,0.36681753
3246.06,1320,0.14456339,0.3859244
3253.01,1285,0.14424112,0.40531573
3256.04,1326,0.20101945,0.4672614
3263.01,1270,0.426591,0.8225962
3266.01,1248,0.15240957,0.41424814
3272.01,1305,0.307347,0.63825667
3275.03,1246,0.37372294,0.73502403
3278.07,1302,0.0797742,0.25218412
3280.04,1298,0.3154026,0.6775786
3283.05,1294,0.050389692,0.20635812
3286.07,1302,0.19818978,0.4686537
3294.03,1292,0.3854515,0.7445176
3300.04,1353,0.08355772,0.2700299
3300.06,1293,0.03510271,0.12100411
3303.03,1266,0.42160392,0.81229526
3306.03,1340,0.41853046,0.84113485
3309.04,1313,0.09434672,0.2904813
3312.07,1322,0.51504,0.9391178
3315.05,1298,0.10099426,0.32031876
3318.05,1275,0.12760386,0.34674367
3327.01,1290,0.118372075,0.34184143
3335.09,1294,0.44994646,0.84147036
3341.06,1275,0.07853557,0.2844421
3344.02,1321,0.74741757,1.3482738
3347.03,1246,0.28178936,0.6535272
3350.04,1290,0.07675243,0.23090217
3353.04,1304,0.24429226,0.5648507
3356.05,1312,0.120203555,0.4111896
3359.01,1294,0.22250895,0.49910727
3359.03,1301,0.2344657,0.51173556
3368.04,1292,0.68553513,1.1128538
3373.01,1287,0.14350872,0.41078237
3376.02,1331,0.54060876,0.9762928
3376.04,1308,0.46555302,0.9509251
3379.03,1347,0.3182367,0.68066067
3382.04,1290,0.13306108,0.3576365
3385.06,1276,0.70881176,1.3011233
3388.02,1305,0.10868612,0.34794
3388.03,1262,0.09420308,0.31025487
3391.1,1282,0.0787933,0.28731775
3391.10,1296,0.15819436,0.40733963
3394.03,1288,0.12780817,0.34959158
3400.04,1241,0.4695889,0.8600837
3408.05,1254,0.37124458,0.7259186
3420.01,1317,0.6164793,1.0911294
3423.1,1198,0.043544408,0.1700463
3423.10,1350,0.16195342,0.4311824
3426.02,1306,0.39429906,0.81386787
3428.02,1256,0.17045157,0.44375607
3431.02,1353,0.44623828,0.7938644
3439.03,1316,0.49246225,0.8561875
3445.05,63,0.07476601,0.22134413
3448.02,1274,1.0430449,1.7828842
3451.01,1294,0.19160531,0.45844716
3454.01,1328,0.23621233,0.5030105
3457.03,1245,0.7030177,1.3679056
3460.01,1248,0.368063,0.79262197
3460.02,1313,0.43555856,0.85348904
3463.01,1369,0.29078627,0.59138995
3472.03,1300,0.34567213,0.6688649
3480.04,1277,0.61138874,1.0749974
3486.02,1316,0.096207775,0.2823001
3495.08,1335,0.19386603,0.43978688
3498.09,1298,0.6850388,1.2697142
3501.01,1293,0.3321478,0.6836067
3504.02,1307,0.27484,0.6131064
3507.04,1307,0.22439678,0.5273136
3512.03,1354,0.3978113,0.78669345
3515.01,1282,0.12393999,0.3635233
3518.04,4,0.27867398,0.50408274
3520.01,1312,0.4128638,0.77875644
3523.06,1257,0.15382147,0.42286417
3526.04,1297,0.079896346,0.28229916
3532.02,1320,0.2860495,0.69874203
3535.03,1286,0.2238786,0.54107225
3538.09,1213,0.45284197,0.9027035
3544.02,1272,0.36820894,0.7081219
3547.04,1313,0.1521287,0.34955877
3552.09,1347,0.46517992,0.81474787
3555.04,1291,0.36536545,0.7474115
3558.01,55,0.09892671,0.2711666
3564.04,1310,0.26282224,0.5888494
3567.05,1303,0.21295218,0.46124598
3576.1,1101,0.3506558,0.6979258
3579.04,1307,0.25047293,0.58027744
3585.06,1284,0.40398166,0.75248134
3588.01,1266,0.27775013,0.5873475
3591.05,6,0.04205212,0.047819227
3593.01,1332,0.5055309,0.9407899
3593.1,1308,0.8394927,1.323012
3596.04,1333,0.38323948,0.72912204
3608.06,1291,0.37678748,0.6937246
3611.02,1343,0.60253876,1.0774186
3617.02,1329,0.53100353,0.90940166
3620.02,1300,0.31619382,0.61476105
3625.04,1332,0.4025647,0.77336067
3625.07,1324,0.5961105,0.98529685
3628.11,1279,0.4968444,0.9042801
3631.05,16,0.095392555,0.25017834
3633.08,1289,0.9219486,1.5842978
3639.04,1372,0.12545079,0.34392396
3648.08,1306,0.61691266,1.0437559
3651.04,1327,0.7291303,1.231314
3657.06,1272,0.701567,1.1304039
3660.07,1324,0.2967421,0.6129662
3665.06,1285,0.475542,0.8486598
3668.04,1336,0.46459806,0.8773199
3671.01,1300,0.23315361,0.51287335
3671.02,56,0.13301784,0.32790223
3680.04,1272,0.25623268,0.588873
3688.06,1332,0.4447404,0.78167427
3696.05,1330,0.535882,0.9162389
3699.07,1276,0.57896256,1.052197
3702.07,15,0.15614606,0.52285826
3704.01,1257,0.5879618,1.03792
3704.04,1289,0.83227205,1.5162508
3707.01,1286,0.15810812,0.40213457
3710.07,1328,0.39842564,0.7637733
3719.02,1292,0.5502708,0.9522264
3722.04,1318,0.5793096,1.0396525
3728.04,1328,0.30169782,0.635342
3728.05,1331,0.2701914,0.5725596
3731.11,1337,0.61675787,1.0581776
3736.03,1273,0.41058862,0.7753522
3739.06,1294,0.4380502,0.8136765
3742.11,1335,0.1636422,0.4344873
3751.05,1284,0.40220657,0.7838673
3759.07,1313,0.51651657,0.90892655
3762.08,1349,0.46138787,0.9001909
3768.02,1317,0.40505618,0.777042
3771.06,1296,0.8289051,1.3200111
3774.06,7,0.19990453,0.43270335
3776.05,1375,0.43877447,0.8003147
3776.1,1289,0.100829035,0.31411913
3776.10,1287,0.23461975,0.5412037
3779.02,1315,0.21802878,0.5047813
3782.03,1315,0.2735967,0.5998591
3791.02,1297,0.35340557,0.66176015
3803.05,1324,0.7040058,1.2028035
3803.09,1209,1.1124977,1.7063737
3811.05,1265,0.43260017,0.7949686
3814.01,1280,0.21668899,0.52472216
3822.08,1277,0.36539897,0.7089718
3831.03,1334,0.510583,0.9016585
3834.1,1295,0.13977394,0.41188303
3834.10,1287,0.600916,0.98911095
3839.02,1284,0.47876936,0.8467371
3842.08,1302,0.68687683,1.1256385
3845.05,1259,0.09873319,0.29206178
3847.04,1275,0.3153561,0.64491796
3850.03,1320,0.46542054,0.8272291
3853.02,1276,0.24905835,0.52391815
3856.03,1332,0.30943197,0.67617995
3862.07,1276,0.4477859,0.73254657
3865.05,1327,0.63495785,1.1038681
3871.02,1326,0.5615013,0.98453283
3874.01,1265,0.71037257,1.2014657
3877.04,1304,0.18677245,0.48320946
3879.04,1325,0.44188252,0.800415
3882.01,1309,0.6790074,1.1573752
3885.06,1254,0.07211208,0.250012
3887.03,1318,0.36522737,0.7701591
3893.03,1325,0.3409299,0.6729646
3902.06,1306,0.87696284,1.4019507
3905.15,1285,0.83663076,1.3265424
3911.05,1304,0.4143871,0.8140391
3914.02,1359,0.78338665,1.2950478
3917.03,1269,0.08529335,0.28980902
3919.07,1326,0.7276963,1.2298138
3919.12,1332,0.36039668,0.7437652
3922.02,1282,0.516756,0.9448202
3925.03,1265,0.10873937,0.3305614
3928.08,1289,0.59700996,1.1072419
3931.09,906,0.18526939,0.5469786
3934.06,1327,0.15975818,0.38749653
3934.07,1359,0.24431562,0.5344574
3940.04,1248,0.39176872,0.8488116
3943.03,1311,0.38323814,0.7186584
3946.07,1295,0.9873723,1.6007869
3950.03,1336,0.19928655,0.4408103
3952.07,1326,0.48268616,0.842747
3955.05,1330,1.0168349,1.5579389
3958.02,1300,0.08651282,0.2690522
3960.01,1314,0.45724756,0.87965465
3966.01,1333,0.23536141,0.51496
3966.03,1263,0.16971965,0.42382032
3972.08,1306,0.3613035,0.75617445
3975.02,1303,0.29342082,0.58099276
3978.13,1332,0.6059464,1.0324799
3981.1,606,0.027943457,0.11036085
3981.10,1310,0.3165183,0.678951
3982.01,1319,0.10394382,0.38745517
3984.02,1332,0.5528291,0.8650259
3987.06,1333,1.1053371,1.6817815
3991.04,1360,0.09265613,0.3050049
3993.03,1278,0.62964237,1.0391648
3996.01,1288,0.6584113,1.1109704
3999.06,1290,0.09478801,0.2866045
4001.09,1311,0.48288283,0.86867565
4007.01,1311,0.2915716,0.6087781
4010.01,1252,0.9692679,1.7300096
4010.13,1275,0.7818756,1.3577801
4010.15,1272,0.71467185,1.2780968
4013.08,1322,0.3214917,0.6618267
4014.01,1285,0.07312332,0.23976704
4016.03,1254,0.44349444,0.8083257
4019.06,1284,0.8023769,1.2831445
4023.01,1300,0.061306,0.22565703
4023.05,1301,0.083302625,0.2781634
4025.02,1313,0.6425972,1.0067611
4028.03,1332,0.7662913,1.2337018
4028.04,1271,0.9824579,1.5520244
4031.05,1313,0.08003884,0.249029
4033.16,563,0.54959935,0.9676723
4033.18,1276,0.54527515,0.9135749
4033.19,704,0.9594996,1.5534296
4039.04,1302,0.1717578,0.44465655
4042.08,1355,0.58627677,1.0186181
4045.01,1356,0.31348523,0.6791489
4048.03,1315,0.24890795,0.55771744
4051.01,1359,1.0493807,1.6860509
4054.06,1315,0.26853985,0.61522794
4055.04,1219,0.07568076,0.23751792
4057.04,1236,0.64480937,1.0414044
4060.09,1280,0.9843477,1.5668957
4064.03,1302,0.039228488,0.14861836
4066.15,1326,0.7050022,1.1790633
4072.02,1310,0.13814083,0.37851965
4074.14,1308,0.6654743,1.0623136
4077.04,1266,0.9220315,1.4738019
4077.07,1321,0.7026501,1.1916411
4080.01,1274,0.3082528,0.63032424
4083.13,1298,0.64730513,1.0076889
4086.05,1319,0.21677415,0.5303209
4086.06,1346,0.26866382,0.5789893
4087.01,1326,0.1069357,0.31047848
4089.01,1302,0.43951637,0.77423275
4095.03,1321,0.67799956,1.1512201
4095.1,705,0.062509775,0.14145108
4095.10,1264,0.6326305,1.1788511
4096.08,1298,0.07362492,0.24807946
4098.06,1260,0.512783,0.88009346
4101.17,858,0.7585962,1.2168971
4101.18,163,0.88890094,1.2923247
4105.01,1253,0.14448695,0.35492605
4107.05,1289,0.6550843,1.0820893
4107.13,1299,0.8411085,1.35677
4110.10,1194,0.63033503,1.0504875
4113.01,1334,0.1014996,0.29231802
4116.08,1340,0.61979,1.0586321
4116.09,1286,0.74345434,1.203499
4119.04,1281,0.714682,1.1642314
4120.02,1313,0.14625163,0.3821647
4122.03,1263,0.30177933,0.6134123
4125.07,1329,0.98829126,1.5384101
4125.13,1284,0.7550436,1.1712489
4128.08,1310,0.37146285,0.71999395
4129.1,1304,0.033592522,0.12620826
4129.10,1349,0.079317,0.2560499
4131.03,1329,0.5785409,0.96091485
4134.06,1300,0.8022921,1.3718694
4137.1,1314,0.14733873,0.43356788
4137.10,1274,0.48679978,0.97475016
4137.14,1320,0.4227285,0.98105234
4138.04,1298,0.16249256,0.4225738
4140.03,1333,0.6718682,1.1003056
4143.04,1300,0.8013253,1.356661
4146.02,1330,0.16723835,0.41295722
4148.07,1269,0.6567224,1.0859933
4151.01,1261,0.825432,1.4106808
4154.02,1300,0.23345602,0.51304847
4157.1,726,0.14384519,0.17575903
4157.10,1301,0.96018857,1.6509238
4157.15,1340,0.6980631,1.2748266
4161.01,1316,0.22231948,0.49571782
4166.08,1282,0.8212126,1.2785645
4169.04,1271,0.68073356,1.2722313
4170.08,1333,0.14582548,0.3697435
4172.04,1325,0.44064528,0.82604736
4175.14,1311,1.1182344,1.7134191
4175.15,1278,0.90159124,1.4388677
4179.03,1280,0.12403457,0.3321927
4181.1,1200,0.05690342,0.20952916
4181.10,1330,0.7827854,1.3039885
4184.07,1321,0.16763,0.62375945
4184.08,1119,0.6275887,1.0761639
4187.04,1246,0.17547393,0.472842
4190.06,1287,0.6613903,1.1522378
4193.14,1301,0.9074981,1.4274455
4196.01,1322,0.31814644,0.6700475
4196.05,1304,0.89273584,1.4247264
4199.12,1288,1.195876,1.8172897
4202.04,1331,0.34886518,0.7375373
4203.04,1300,0.104610726,0.32157436
4205.06,1263,0.5863469,0.9790849
4208.01,1284,0.9402999,1.4495039
4212.01,1288,0.14612167,0.36630365
4214.03,1366,0.9059482,1.4125632
4214.04,1304,0.56925696,1.07276
4217.02,1316,1.0473505,1.4764187
4217.06,1313,0.824546,1.2629312
4220.02,1398,0.43269768,0.78460026
4222.02,1296,0.85189104,1.3347347
4225.14,1284,1.0388002,1.6506346
4228.02,1281,0.5485859,0.9151299
4228.06,1270,0.6515144,1.1313834
4231.04,1307,0.9395513,1.4643215
4237.01,1264,0.3680288,0.72886187
4237.02,1303,0.4019533,0.7426323
4243.01,1350,0.43439,0.8356078
4244.06,1246,0.18425877,0.48772085
4246.02,1294,0.61673033,1.071931
4249.01,1331,0.6929777,1.157719
4253.02,1273,0.3203338,0.64005685
4255.05,1260,0.77239805,1.2856145
4258.07,1254,0.761531,1.3021897
4261.03,1255,0.29785976,0.6093856
4263.12,1298,0.77965623,1.3310493
4266.03,1301,1.0084729,1.561335
4278.03,1285,0.63651663,1.0793761
4281.08,1334,0.9566016,1.5666264
4285.09,1291,0.40137503,0.72818047
4290.06,1306,0.7956185,1.2580597
4293.05,1303,0.40977356,0.78474754
4298.05,1289,0.8523526,1.3763425
4301.04,1278,0.5156997,0.91916054
4301.07,1319,0.4627436,0.84287554
4307.13,1285,0.7536774,1.2934805
4310.06,1270,0.6154305,1.043408
4317.05,1297,0.23014644,0.49147287
4319.07,1335,0.87690157,1.4331553
4322.06,1280,1.1658059,1.7746938
4325.03,1294,0.27281338,0.55564934
4327.09,1355,0.6122424,1.002993
4330.09,1319,0.4210819,0.7753439
4334.02,1271,0.33107525,0.64583343
4336.01,1328,0.5613356,0.9997357
4339.01,1348,0.72642654,1.2594651
4342.04,1305,0.56710696,0.9740296
4345.11,1299,1.0192369,1.616805
4348.07,1328,0.9155738,1.4315933
4354.05,1302,0.9068556,1.4604234
4354.07,1281,1.1865062,1.7352176
4357.01,1309,0.3281688,0.6462826
4362.04,1265,0.87473595,1.3589277
4366.01,1261,0.38868058,0.72343034
4366.1,1075,0.10379005,0.32330418
4366.10,1330,0.2702155,0.6234938
4368.05,1313,1.0666913,1.6223189
4371.01,1304,0.8364476,1.2972336
4374.01,1326,0.31570742,1.0828842
4375.02,1359,0.37602854,0.7293983
4377.04,1296,0.6970555,1.1418374
4380.08,1277,0.88187915,1.366039
4383.06,1334,0.49300957,0.8798795
4386.05,1296,0.91548043,1.503235
4386.07,1263,0.78638965,1.2853658
4392.04,1366,0.65884656,1.0345259
4395.07,1333,1.635708,2.402581
4399.03,1271,0.26943755,0.57525843
4401.04,1319,0.5287937,0.9443134
4404.1,850,0.267645,0.7038273
4404.10,1339,0.8528781,1.375329
4408.07,1274,0.42059964,0.7761298
4410.02,1302,0.7736045,1.2674989
4413.08,1273,0.650231,1.1163547
4416.1,1151,0.09357326,0.22497103
4416.10,1295,0.520011,0.88189703
4419.03,1332,0.7301316,1.2119522
4422.04,1258,0.7165011,1.268289
4422.05,1336,0.55396724,0.982538
4425.02,1281,0.77686405,1.2350409
4428.02,1271,0.8907707,1.4158442
4432.1,1294,0.03260094,0.12241751
4432.10,1334,0.30633932,0.61870223
4434.06,1385,0.6816501,1.142182
4437.01,1351,0.928463,1.5325744
4437.09,1323,1.0686501,1.642703
4440.02,1312,0.6452813,1.5700939
4441.06,1304,0.51403296,0.8823319
4446.01,1351,1.0172254,1.5314337
4446.03,1299,1.0240318,1.5809581
4446.05,1279,0.68981373,1.1231863
4450.06,1347,0.50823677,0.90043247
4452.03,1293,0.7880563,1.2770003
4455.1,752,0.28817573,0.6604298
4455.10,1222,0.9290745,1.4725286
4455.11,1237,0.8919568,1.4387475
4458.06,1318,0.28946012,0.5877114
4461.01,1359,0.87556833,1.4065692
4461.04,1295,0.9401254,1.4855899
4467.03,1314,0.54318666,1.007802
4470.09,1335,1.4091351,2.1128063
4474.01,1259,0.45370403,0.81849474
4476.03,1284,0.7449077,1.3134809
4479.06,1284,1.1777322,1.7846394
4479.1,881,0.3010491,0.7195756
4479.10,1314,1.437759,2.1297796
4483.10,1255,0.58018744,0.9451996
4485.1,638,0.031008117,0.0989852
4485.10,1284,0.49415758,0.9697943
4488.1,1237,0.21472962,0.75604284
4488.10,1341,1.0825267,1.7474431
4491.09,1287,0.4716529,0.8614476
4494.04,1312,0.91388774,1.4295391
4497.09,1323,0.73164874,1.2924811
4500.07,1275,0.40880716,0.7695912
4507.07,1291,0.6080835,0.9982951
4510.04,1274,0.6485932,1.0453327
4513.06,1283,1.2608447,1.9589114
4513.09,1334,0.84448767,1.3707298
4517.03,1285,0.45316556,0.8237475
4519.02,1341,0.63887686,1.1146134
4519.04,1305,0.7932502,1.3001069
4522.07,1306,1.1572508,1.779093
4526.01,1281,0.74281204,1.1889826
4528.01,654,0.59398353,1.0256099
4528.03,1314,0.8086353,1.3519093
4531.05,1252,0.89833564,1.4423892
4534.06,1291,0.4417709,0.7653216
4543.07,1327,0.6441997,1.0671763
4546.05,1315,0.84840155,1.4142095
4546.06,1347,0.83186495,1.3902028
4550.05,1275,0.37379634,0.714745
4553.04,1286,0.76172346,1.1667508
4560.01,1280,0.39436537,0.7553776
4562.02,732,0.6001541,1.0388705
4565.07,1258,1.2814608,1.9645616
4568.01,1260,0.4353895,0.7901408
4576.11,1339,0.4499738,0.8387172
4582.08,1251,0.27888095,0.57792485
4587.02,1323,0.9295861,1.5309843
4591.04,1308,0.5973731,0.9977258
4593.05,1306,0.6411305,1.0551363
4596.05,1297,1.1023926,1.7854875
4596.09,1281,1.2804589,1.9388202
4600.09,1345,0.5383354,0.910752
4605.04,1345,1.1616076,1.9575807
4608.01,1237,0.5131582,0.92398673
4611.03,1301,1.2406044,1.8908591
4614.04,1291,1.2395197,2.007153
4615.01,1255,0.248126,0.68946785
4617.01,1254,0.43969172,0.8147942
4620.02,1247,1.0814087,1.5974293
4623.02,1317,0.3805576,0.7220617
4625.01,1271,0.68733406,1.0959083
4628.05,1350,1.7165406,2.6730952
4628.07,1251,1.0022135,1.6160429
4631.02,1277,1.010216,1.8108574
4632.1,631,0.09181972,0.23115343
4632.10,1290,0.5340423,0.9373814
4634.02,1270,0.5551382,0.95508146
4637.06,1300,1.3773265,2.0839744
4640.01,1283,0.5285404,0.89883256
4645.04,1304,0.77897096,1.4460002
4648.03,1239,0.421998,0.7682714
4651.02,1248,1.2271547,1.8296778
4654.01,1332,0.49017894,0.8915616
4656.03,1284,0.48683614,0.86044353
4659.02,1305,0.79027635,1.3869634
4663.02,1357,0.425291,0.75786144
4663.06,1300,0.47548693,0.824189
4665.02,1323,0.6493039,1.0211545
4668.08,1313,0.89169073,1.4106511
4672.01,1288,0.45852292,0.82903755
4677.01,1310,0.83936477,1.4282076
4677.06,1347,1.0873573,1.8279207
4680.05,1329,0.4779479,0.84783256
4683.02,1313,1.1828811,1.8148589
4687.03,1271,0.11319115,0.33500132
4689.03,1300,0.67739415,1.0935465
4689.08,1281,0.45012423,0.80739754
4692.01,1296,0.743476,1.2504729
4695.04,1346,0.4847226,0.8654457
4697.01,1278,0.4480117,0.84046084
4700.06,1337,0.5139015,0.9078099
4707.03,1269,0.69179624,1.1109455
4707.04,1265,0.50738436,0.87041205
4710.06,1260,1.0624036,1.750016
4713.01,1326,0.48488772,0.82679874
4715.01,1300,0.58577,1.0030628
4718.08,1278,0.79035336,1.3811
4718.11,1332,0.951947,1.5059434
4719.04,1388,0.2208245,0.4984915
4721.01,1272,0.43285125,0.779156
4724.03,1336,0.9856742,1.6351892
4727.06,1317,0.22005463,0.5072169
4729.01,1267,0.6951675,1.1469581
4732.04,1406,0.6483243,1.0926368
4732.08,1298,0.8709863,1.5163913
4735.03,1327,0.4389906,0.77981997
4735.16,1303,0.4420895,0.7990758
4743.04,1335,0.23819242,0.54635257
4748.07,1295,0.8474024,1.4263774
4751.01,1306,0.33329722,0.73609686
4756.04,1325,0.80131036,1.4939412
4757.06,1228,0.0893153,0.26628798
4759.02,1300,0.6108878,1.0004402
4762.04,726,0.50794923,0.9004825
4762.05,1280,1.0357187,1.739457
4765.07,1333,0.19108258,0.4516816
4768.02,1295,0.51246446,0.9206316
4771.07,1320,0.6191193,1.0832697
4775.01,1329,0.27906594,0.6230321
4778.03,1294,0.2339909,0.55020386
4781.03,1319,0.54439664,0.96598864
4781.05,1321,0.69187164,1.1761186
4784.02,1258,0.5365848,0.957199
4789.03,1327,1.2897961,1.9604712
4792.03,1313,0.57226825,0.9707773
4798.02,1283,0.17690656,0.42948347
4798.1,1214,0.03840031,0.14277942
4798.10,1325,0.13475588,0.36454445
4801.1,41,0.059459146,0.15844046
4801.10,1313,0.6745258,1.1686077
4804.02,1319,1.0407361,1.6372743
4804.03,537,0.77816904,1.2833056
4807.02,1258,0.4190555,0.78349143
4812.02,1296,0.6847205,1.1522214
4812.04,1263,0.9257091,1.5339667
4816.02,1317,0.332056,0.6869533
4816.05,1296,0.377012,0.72713166
4818.02,1301,0.46889788,0.88570404
4818.03,1304,0.44067785,0.85801154
4821.03,1304,1.0181015,1.7055482
4821.06,1283,0.85391945,1.4954584
4821.1,1324,0.2205791,0.4990058
4821.10,1272,0.5518591,1.064845
4824.03,1335,0.74588555,1.2356786
4826.04,1213,0.6047478,1.0372244
4829.01,1295,0.67420155,1.1756
4830.02,1267,0.24842247,0.5468619
4832.07,1318,0.46239284,0.8414238
4837.03,1294,0.21709444,0.4997803
4840.06,1284,0.7184631,1.1706338
4843.01,1215,0.68579364,1.3258078
4846.01,1281,1.2526308,2.122072
4847.03,1280,0.977536,1.3774267
4850.04,1324,0.4706279,0.8529172
4853.06,1351,0.5330183,1.0578835
4856.05,1363,0.58243626,1.0057173
4861.05,1291,0.8747212,1.5005996
4862.04,1323,0.22296348,0.50413257
4862.07,1296,0.14918795,0.38391972
4864.09,1264,0.5935331,1.007307
4871.02,1287,0.35219473,0.69262314
4873.08,1297,0.6523828,1.1114148
4880.11,1311,0.29707116,0.6221354
4883.03,1274,0.76528025,1.2389349
4889.06,1325,0.9406169,1.6177773
4890.11,1345,0.41443515,0.7357322
4892.02,1362,0.17155537,0.42513695
4895.03,1261,0.77991,1.3439366
4895.09,1301,1.232056,1.7991614
4895.15,1303,0.5396328,1.4332842
4898.02,1250,0.47955936,0.85116184
4903.08,1258,1.0808831,1.9044639
4903.09,1300,0.72784126,1.3122853
4904.03,1291,0.10678057,0.31829485
4906.07,1297,0.51950353,0.8960338
4912.1,1162,0.12844709,0.37235326
4912.10,1284,0.30701417,0.62563854
4914.03,1302,0.5735725,0.94861245
4920.13,1296,0.29318306,0.6930317
4921.04,1329,0.27168214,0.57359695
4927.04,1288,0.59519327,1.0522242
4931.05,1233,0.9240679,1.3243055
4933.03,1335,0.13880245,0.3766436
4933.04,1287,0.16975127,0.42651695
4936.01,1318,1.0725573,1.8307562
4936.21,1327,1.0835845,1.8050171
4937.03,1337,0.1359172,0.37872192
4939.07,1319,0.7757819,1.2552346
