station_id,n_test,mae,rmse
2818.01,1325,0.37208825,0.70043707
2821.05,1286,0.4792176,0.83859223
2832.03,1281,0.19921255,0.42847997
2843.01,1312,0.375591,0.75409925
2843.13,1300,0.25094044,0.51494265
2861.02,1290,0.35562867,0.6656393
2868.03,1296,0.20568126,0.4102914
2872.02,1247,0.23091744,0.49767378
2883.03,1317,0.16684477,0.38777885
2898.01,1338,0.5149803,0.8644961
2908.02,1267,0.29252413,0.57154876
2912.08,1314,0.24347521,0.5265488
2923.01,1371,0.23034695,0.4841009
2932.03,1338,0.21310265,0.45341414
2942.07,1336,0.48192924,0.9363761
2947.05,1332,0.45940274,0.79585516
2951.05,1291,0.35942796,0.6956452
2957.08,1257,0.14869046,0.32259712
2961.05,1278,0.2913881,0.57227874
2971.02,1232,0.13532913,0.34679458
2981.03,1330,0.11151629,0.35021636
2984.04,1340,0.5839947,0.9940637
2996.05,1265,0.56121963,0.9246115
3000.08,1289,0.3372252,0.63396245
3007.05,1269,0.32287398,0.60323906
3011.03,1304,0.72253567,1.1520991
3019.02,1311,0.08758088,0.24148564
3019.03,1277,0.19973502,0.48471496
3022.01,1240,0.5621797,0.9333818
3034.02,1286,0.2768207,0.5449129
3038.08,1273,0.59132403,0.9403858
3046.03,1342,0.46102,0.80932236
3050.03,1317,0.28405735,0.57214403
3056.05,1286,0.37325612,0.6932185
3056.07,1303,0.2356555,0.46137407
3070.04,1296,0.5343811,0.8904307
3080.01,1327,0.30230018,0.574449
3084.05,1302,0.3410753,0.6999557
3087.01,1295,0.27126613,0.5230006
3090.06,1239,0.5774223,0.9304032
3093.07,1262,0.3789955,0.71104574
3099.01,1260,0.39155436,0.707061
3113.06,1265,0.37133622,0.70345074
3113.1,1259,0.07903723,0.119925365
3113.10,1319,0.3280498,0.6194666
3117.05,1353,0.68884045,1.1126465
3121.01,1304,0.21546662,0.4367623
3125.09,1360,0.58028877,0.94534665
3129.08,1285,0.32633996,0.62910986
3132.09,1318,0.5442236,0.8915519
3135.04,1290,0.32677206,0.6158828
3138.03,1285,0.63835907,1.1407593
3140.09,1294,0.5910298,0.9192867
3148.08,1325,0.45571953,0.81203276
3148.09,1293,0.33851397,0.6182584
3155.01,1272,0.28751808,0.53878146
3157.08,1293,0.5469241,0.90855944
3161.02,1310,0.544084,0.9048432
3164.04,1343,0.1617269,0.34037706
3166.03,1322,0.6020324,0.9556771
3169.07,1285,0.59629,0.99190396
3172.01,1311,0.27286896,0.5117025
3178.02,1319,0.38167438,0.8147995
3180.02,1367,0.64496624,1.039059
3180.09,1332,0.5997458,1.0368712
3184.07,1294,0.73012,1.1657481
3187.01,1307,0.277566,0.5306701
3188.04,1349,0.38185173,0.6745374
3192.05,1330,1.0114322,1.4804755
3199.01,1309,0.576081,0.9715562
3202.06,1303,0.6720558,1.050993
3205.06,1341,0.21000996,0.41354233
3208.07,1305,0.43388942,0.7737718
3211.06,1312,0.33696523,0.63342494
3214.04,1332,0.33078372,0.61854637
3220.01,1308,0.39628306,0.88080436
3223.07,1353,0.5374105,0.8854671
3229.07,1289,0.16615656,0.34460685
3230.01,1323,0.6182956,1.04321
3233.02,1309,0.522599,0.88847935
3240.15,1347,0.7590178,1.2349668
3243.02,1293,0.29672995,0.5982919
3246.06,1320,0.30932036,0.57319444
3253.01,1285,0.27758506,0.5782534
3256.04,1326,0.41252574,0.7473665
3263.01,1270,0.8174294,1.3070341
3266.01,1248,0.5990836,0.9875425
3272.01,1305,0.52912647,0.9395404
3275.03,1246,0.60631365,1.0009601
3278.07,1302,0.22011368,0.4384612
3280.04,1298,0.7036684,1.2403075
3283.05,1294,0.12954421,0.3324658
3286.07,1302,0.43215933,0.74580646
3294.03,1292,0.6895105,1.0727946
3300.04,1353,0.28499582,0.5473384
3300.06,1304,0.12725642,0.27446294
3303.03,1266,0.7013805,1.2220567
3306.03,1340,0.8948728,1.3963434
3309.04,1313,0.2986865,0.5468754
3312.07,1322,0.7133556,1.1440536
3315.05,1291,0.23119661,0.5797458
3318.05,1275,0.28379312,0.57104445
3327.01,1296,0.2862775,0.5553006
3335.09,1294,0.64076596,1.0072362
3341.06,1275,0.22768329,0.4325362
3344.02,1321,0.9971032,1.5735146
3347.03,1246,0.3609218,0.70470786
3350.04,1290,0.25153705,0.49346474
3353.04,1304,0.5644358,0.95203775
3356.05,1312,0.20581457,0.47599825
3359.01,1294,0.5380066,0.8770723
3359.03,1301,0.5626993,0.9137801
3368.04,1292,0.99787813,1.5504452
3373.01,1287,0.32212502,0.5857484
3376.02,1331,0.8876543,1.406976
3376.04,1308,0.5888044,1.0330384
3379.03,1347,0.6483785,1.1056055
3382.04,1290,0.20013556,0.40581268
3385.06,1276,0.8959996,1.4351319
3388.02,1305,0.19854195,0.45799318
3388.03,1262,0.13291076,0.35877395
3391.1,1282,0.12075212,0.26173624
3391.10,1296,0.21739177,0.46356973
3394.03,1288,0.61946315,1.0111568
3400.04,1246,0.77149236,1.2227379
3408.05,1254,0.66302556,1.0825771
3420.01,1317,1.0305532,1.668337
3423.1,1202,0.14018014,0.36295673
3423.10,1350,0.4612481,0.82920635
3426.02,1306,0.66397905,1.0799595
3428.02,1256,0.2808456,0.62390953
3431.02,1353,0.7992727,1.3114338
3439.03,1316,0.7863406,1.2721376
3445.05,63,0.254196,0.55349773
3448.02,1274,1.2222412,1.826207
3451.01,1294,0.47964567,0.868326
3454.01,1328,0.2419861,0.45122203
3457.03,1245,0.9659775,1.5857493
3460.01,1248,0.49955627,1.0424327
3460.02,1313,0.67207706,1.1902907
3463.01,1369,0.7024911,1.2289672
3472.03,1300,0.5820237,0.91631967
3480.04,1277,0.88208544,1.3491249
3486.02,1316,0.2809365,0.5059377
3495.08,1335,0.21609582,0.4356587
3498.09,1298,1.1958215,1.9128109
3501.01,1293,0.54203176,1.075178
3504.02,1307,0.4190686,0.77907264
3507.04,1307,0.8751191,1.4914498
3512.03,1354,0.643184,1.0468217
3515.01,1282,0.8987307,1.4009882
3518.04,4,0.57108045,0.73550165
3520.01,1312,0.7256383,1.1515253
3523.06,1257,0.32915437,0.68446535
3526.04,1297,0.22192536,0.4279084
3532.02,1320,0.41122025,0.8570608
3535.03,1286,0.40607378,0.67827266
3538.09,1213,1.1706669,1.7162215
3544.02,1272,0.533805,0.87997603
3547.04,1313,0.54478246,0.942208
3552.09,1347,0.6863689,1.1095209
3555.04,1291,0.80765843,1.3240814
3558.01,55,0.23328514,0.4204058
3564.04,1310,0.40121603,0.7925351
3567.05,1303,0.298531,0.5594065
3576.1,1101,0.4216041,0.7577769
3579.04,1307,0.9089591,1.5779996
3585.06,1284,0.6163093,0.9670119
3588.01,1266,0.9169777,1.5376738
3593.01,1332,0.7803195,1.284846
3593.1,1308,0.8785318,1.3930956
3596.04,1333,0.69664735,1.119651
3608.06,1291,0.39650935,0.68692553
3611.02,1343,1.3284363,2.29125
3617.02,1329,0.5631323,0.95074534
3620.02,1300,0.99175406,1.5369078
3625.04,1332,0.54047364,0.91206616
3625.07,1324,0.7126511,1.1691117
3628.11,1279,1.4082487,2.0233717
3631.05,16,0.26567012,0.43773732
3633.08,1289,1.2911558,1.9221107
3639.04,1372,0.2527527,0.4788621
3648.08,1306,0.56091106,0.93463165
3651.04,1327,2.4375455,3.653666
3657.06,1272,1.0640887,1.5690356
3660.07,1324,1.1628064,1.8017056
3663.01,4,0.5481235,0.7257084
3665.06,1285,0.64443177,1.0341898
3668.04,1336,0.7510692,1.2197934
3671.01,1300,0.42728812,0.72346574
3671.02,60,0.4147228,0.63544065
3680.04,1272,0.32945755,0.6143192
3688.06,1332,0.58573985,0.9631424
3696.05,1330,0.68228424,1.0819545
3699.07,1276,1.07886,1.7152524
3702.07,15,0.13093598,0.24875209
3704.01,1257,0.7445976,1.2076957
3704.04,1289,1.0865637,1.8497657
3707.01,1286,0.31125557,0.5981459
3710.07,1328,0.63531446,1.0055625
3719.02,1292,0.5753219,1.0203199
3722.04,1318,1.778896,2.838864
3728.04,1328,0.3815506,0.69803846
3728.05,1331,0.52598655,0.8841706
3731.11,1337,1.6722791,2.5241866
3736.03,1273,0.69292414,1.114679
3739.06,1294,0.69540566,1.081026
3742.11,1335,0.59424525,0.9940626
3751.05,1284,0.63603544,1.030912
3759.07,1313,0.60484403,1.0040512
3762.08,1349,1.2135116,2.030553
3768.02,1317,0.903757,1.3730356
3771.06,1296,1.4739418,2.0966005
3774.06,7,0.3314247,0.5386288
3776.05,1375,0.96589345,1.494771
3776.1,1297,0.26763508,0.48638794
3776.10,1287,0.51292676,0.8603073
3779.02,1315,0.35463244,0.66196173
3782.03,1315,0.59131604,0.9431324
3791.02,1297,0.7070793,1.1225805
3803.05,1324,1.3748513,2.0639017
3803.09,1209,2.0411074,2.886754
3811.05,1265,0.6221907,0.99168354
3814.01,1280,0.6496113,1.0684195
3822.08,1277,0.61110485,0.9919797
3831.03,1334,0.6992417,1.1354871
3834.1,1295,0.43597105,1.1759171
3834.10,1287,1.8065575,2.718612
3839.02,1284,1.0215664,1.5858364
3842.08,1302,1.1361736,1.7886609
3845.05,1259,0.3763452,0.6479565
3847.04,1275,0.85722464,1.3426795
3850.03,1320,0.6714726,1.1592218
3853.02,1276,0.6221128,0.988588
3856.03,1332,0.4528973,0.950373
3862.07,1276,0.74017906,1.1612358
3865.05,1327,2.1005254,3.2914035
3871.02,1326,0.88478035,1.3289615
3874.01,1265,0.99889076,1.5431359
3877.04,1304,0.43939495,0.7489538
3879.04,1325,1.2755061,1.912162
3882.01,1309,0.8827595,1.4502269
3885.06,1254,0.31794837,0.6024482
3887.03,1318,0.90571773,1.7349467
3893.03,1325,0.9094193,1.3546634
3902.06,1306,1.3891326,2.1614249
3905.15,1285,1.8827405,2.7938359
3911.05,1304,0.85486484,1.3872269
3914.02,1359,1.0682917,1.6505089
3917.03,1269,0.38205835,0.6786325
3919.07,1326,1.986808,3.0935557
3919.12,1332,1.0097002,1.5482295
3922.02,1282,0.7283849,1.2180578
3925.03,1265,0.4185953,0.73950195
3928.08,1289,1.5081909,2.612738
3931.09,909,0.32921195,0.7342605
3934.06,1327,0.472137,0.7856768
3934.07,1359,0.6289979,0.98741734
3940.04,1248,0.73739636,1.2938662
3943.03,1311,0.9509567,1.3916775
3946.07,1295,1.5109426,2.375477
3950.03,1336,0.5424344,0.8639858
3952.07,1326,1.1943008,1.8366126
3955.05,1330,1.098783,1.6433479
3958.02,1300,0.30058217,0.5520604
3960.01,1314,1.2647313,1.9874322
3966.01,1333,0.69471776,1.07274
3966.03,1263,0.5015068,0.8651813
3972.08,1306,0.6341572,1.1113998
3975.02,1303,0.7903309,1.2220801
3978.13,1332,1.6490523,2.447008
3981.1,598,0.042700496,0.1110151
3981.10,1310,0.6186166,1.1017121
3982.01,1319,0.32590762,0.5973682
3984.02,1332,1.3172834,1.9641451
3987.06,1333,1.3990618,2.1727529
3991.04,1360,0.34367743,0.60371214
3993.03,1278,1.5622008,2.2918844
3996.01,1288,0.9092966,1.4794232
3999.06,1290,0.49713868,0.8310836
4001.09,1311,1.5340618,2.3198795
4007.01,1311,0.6569902,1.0355814
4010.01,1252,1.9417615,3.4415212
4010.13,1275,2.114364,3.2522175
4010.15,1272,1.812187,2.917715
4013.08,1322,0.67718756,1.2288076
4014.01,1285,0.2889374,0.5406327
4016.03,1254,0.93095076,1.4353077
4019.06,1284,1.3947183,2.0845284
4023.01,1300,0.23887472,0.5042126
4023.05,1301,0.34134904,0.63683826
4025.02,1313,1.3330795,2.0575223
4028.03,1332,0.8150809,1.3187188
4028.04,1271,0.91013193,1.4623641
4031.05,1313,0.29356644,0.5531536
4033.16,563,1.2495672,1.8580039
4033.18,1276,1.2530191,1.9218864
4033.19,704,1.861943,2.6935897
4039.04,1302,0.526721,0.89027417
4042.08,1355,1.7424891,2.5797813
4045.01,1356,0.5445102,0.99724
4048.03,1315,0.4995167,0.9231827
4051.01,1359,2.0697532,3.1611328
4054.06,1315,0.53289896,0.92672396
4055.04,1247,0.3726661,0.63952035
4057.04,1236,1.2423974,2.0041804
4060.09,1280,1.4515661,2.1641998
4064.03,1302,0.3221726,0.582446
4066.15,1326,1.3332663,1.9957485
4072.02,1310,0.46190366,0.80523324
4074.14,1308,1.5902284,2.363192
4077.04,1266,1.13332,1.695759
4077.07,1321,1.1718079,1.7775474
4080.01,1274,0.5895028,0.94750977
4083.13,1298,1.3556491,2.098169
4086.05,1319,0.49718934,0.91603905
4086.06,1346,0.46203455,0.87955856
4087.01,1326,0.5974361,0.96253175
4089.01,1302,0.9972655,1.6234757
4095.03,1321,1.1149576,1.7869246
4095.1,712,0.12216395,0.1970413
4095.10,1264,1.0616752,1.7546352
4096.08,1298,0.27514032,0.5466965
4098.06,1260,1.210347,1.8836001
4101.17,858,0.77893144,1.242175
4101.18,163,1.1140027,1.6796398
4105.01,1253,0.45526215,0.76530105
4107.05,1289,1.2403765,1.9958798
4107.13,1299,1.4945724,2.2609594
4110.10,1194,0.95075506,1.4470065
4113.01,1334,0.32214302,0.58388186
4116.08,1340,1.4637691,2.1779277
4116.09,1286,1.7286922,2.6737814
4119.04,1281,1.212117,1.843215
4120.02,1313,0.4799165,0.8158077
4122.03,1263,0.82056797,1.2033134
4125.07,1329,2.0125945,2.89577
4125.13,1284,1.6235946,2.567668
4128.08,1310,0.6460259,1.2722738
4129.1,1325,0.16280675,0.34017152
4129.10,1356,0.31601486,0.5787146
4131.03,1329,1.0671202,1.6320881
4134.06,1300,1.2898643,2.0191174
4137.1,1314,0.31426486,0.86747545
4137.10,1274,0.93724465,1.8141551
4137.14,1320,0.78062135,1.5361265
4138.04,1298,0.5598046,0.9362393
4140.03,1333,1.2929144,1.9504412
4143.04,1300,0.98831975,1.5498819
4146.02,1330,0.44897342,0.7780873
4148.07,1269,1.2176806,1.873268
4151.01,1261,1.4171736,2.1435647
4154.02,1300,0.4927023,0.8115755
4157.1,736,0.2245331,0.31532618
4157.10,1301,1.9902693,3.0264013
4157.15,1340,1.5641706,2.6070588
4161.01,1316,0.84324074,1.2881573
4166.08,1282,1.4346567,2.124704
4169.04,1271,1.2077987,2.0595999
4170.08,1333,0.48572204,0.8108733
4172.04,1325,0.79411244,1.3782318
4175.14,1311,1.3151537,2.0303974
4175.15,1278,1.0148889,1.6198955
4179.03,1280,0.41301918,0.70662916
4181.1,1200,0.17337313,0.4923915
4181.10,1330,1.1281312,1.7617555
4184.07,1321,0.2504323,0.83230054
4184.08,1122,1.0194775,1.6152493
4187.04,1246,0.44145206,0.78194815
4190.06,1287,1.4430124,2.1851
4193.14,1301,1.47305,2.2892852
4196.01,1322,0.46524024,0.83024424
4196.05,1304,1.249599,2.0169008
4199.12,1288,2.088348,3.109701
4202.04,1331,0.6477543,1.1259378
4203.04,1300,0.32293743,0.6241503
4205.06,1263,1.0050932,1.5190206
4208.01,1284,1.2764572,1.9565523
4212.01,1288,0.43981478,0.7558003
4214.03,1366,1.3193604,1.9494386
4214.04,1304,0.8412453,1.4648147
4217.02,1316,1.0746224,1.587881
4217.06,1313,0.9590356,1.4345189
4220.02,1398,0.78516513,1.183538
4222.02,1296,1.3051921,1.9228878
4225.14,1284,1.8558497,2.8050225
4228.02,1281,0.7873564,1.3170254
4228.06,1270,0.9909173,1.6080768
4231.04,1307,1.5454886,2.3290544
4237.01,1264,0.66582316,1.0426171
4237.02,1303,0.85311794,1.2827299
4243.01,1350,0.769346,1.291846
4244.06,1246,0.4651971,0.7714794
4246.02,1294,1.0031922,1.5542233
4249.01,1331,0.7264476,1.161496
4253.02,1273,0.7360484,1.147455
4255.05,1260,1.3733886,2.0817957
4258.07,1254,1.0721247,1.7285889
4261.03,1255,0.61497086,1.0312092
4263.12,1298,1.3904353,2.1786773
4266.03,1301,1.496436,2.619117
4278.03,1285,1.0878445,1.6795715
4281.08,1334,1.5839857,2.402816
4285.09,1291,0.81103987,1.282933
4290.06,1306,0.84838885,1.3248913
4293.05,1303,0.7762023,1.2256697
4298.05,1289,1.3890846,2.106742
4301.04,1278,0.74673486,1.1928529
4301.07,1319,0.9155984,1.4333773
4307.13,1285,1.2198302,2.0378163
4310.06,1270,0.9492087,1.4279103
4317.05,1297,0.6931604,1.0875539
4319.07,1335,1.4503113,2.1586058
4322.06,1280,1.3098528,2.139166
4325.03,1294,0.5744721,0.96167386
4327.09,1355,1.1776534,1.7360146
4330.09,1319,0.6549951,1.0503852
4334.02,1271,0.68098557,1.1060573
4336.01,1328,1.0804433,1.7539629
4339.01,1348,1.2259425,2.0021646
4342.04,1305,1.002983,1.5189689
4345.11,1299,1.8259757,2.6901782
4348.07,1328,1.4968606,2.3141751
4354.05,1302,1.5360333,2.425098
4354.07,1281,1.8813951,2.9952598
4357.01,1309,0.7536229,1.1349909
4362.04,1265,1.1356853,1.7314086
4366.01,1261,0.6220966,0.9909612
4366.1,1075,0.20710744,0.4394692
4366.10,1330,0.47862828,0.8674848
4368.05,1313,1.519893,2.2996247
4371.01,1304,1.0500276,1.5649427
4374.01,1326,0.08492586,0.28516778
4375.02,1359,0.7854666,1.2805982
4377.04,1296,1.4323003,2.1309264
4380.08,1277,1.3356986,2.1276584
4383.06,1334,0.91844136,1.4489081
4386.05,1296,1.7814714,2.8296528
4386.07,1263,1.3740495,2.1368704
4392.04,1366,1.346969,2.0220947
4395.07,1333,2.320976,3.3378248
4399.03,1271,0.518781,0.8909169
4401.04,1319,1.0957004,1.7058175
4404.1,850,0.43727896,1.0631258
4404.10,1339,1.2274022,1.8746406
4408.07,1274,0.7327801,1.1895742
4410.02,1302,1.4177945,2.1532598
4413.08,1273,1.123906,1.767611
4416.1,1156,0.18733244,0.42765307
4416.10,1295,1.0688511,1.6212547
4419.03,1332,1.4105757,2.1540024
4422.04,1258,1.0589875,1.6623514
4422.05,1336,0.7558256,1.2837217
4425.02,1281,1.166397,1.821681
4428.02,1271,1.6469154,2.5427742
4432.1,1294,0.11000765,0.21198952
4432.10,1334,0.7224949,1.1616261
4434.06,1385,1.1519876,1.7706078
4437.01,1351,1.354585,2.09455
4437.09,1323,1.3931317,2.078883
4440.02,1312,0.1476994,0.44868246
4441.06,1304,0.95118004,1.6133974
4446.01,1351,1.233467,1.8490038
4446.03,1299,1.1822231,1.7534343
4446.05,1279,1.0099679,1.6223278
4450.06,1347,0.9699125,1.4604996
4452.03,1293,1.3051009,1.9556261
4455.1,752,0.4560255,1.0532082
4455.10,1222,1.4238473,2.2016914
4455.11,1237,1.2515293,1.9623076
4458.06,1318,0.85563666,1.3490766
4461.01,1359,2.0660567,3.6230762
4461.04,1295,1.9262196,2.8573036
4467.03,1314,1.13788,1.7600521
4470.09,1335,2.0255554,2.9608645
4474.01,1259,0.6530021,1.0541312
4476.03,1284,1.3113917,2.0767896
4479.06,1284,1.9100492,2.933348
4479.1,881,0.60833174,1.7832656
4479.10,1314,1.9737147,3.005151
4483.1,64,0.08483327,0.11762064
4483.10,1255,1.0901237,1.6085639
4485.1,656,0.0822446,0.14119735
4485.10,1284,0.94396734,1.6667589
4488.1,1237,0.46881464,1.4828429
4488.10,1341,1.5672451,2.5140436
4491.09,1287,0.95027316,1.5495363
4494.04,1312,1.9455347,2.8919053
4497.09,1323,1.2097329,2.0530703
4500.07,1275,0.9877586,1.5272632
4507.07,1291,1.1411686,1.7219106
4510.04,1274,1.3123941,1.9205056
4513.06,1283,1.6466562,2.3718913
4513.09,1334,1.3309363,1.9682689
4517.03,1285,0.8898529,1.3942851
4519.02,1341,1.2877442,2.0215926
4519.04,1305,1.1822412,1.8415363
4522.07,1306,1.591643,2.3559384
4526.01,1281,1.3510317,2.1469002
4528.01,654,0.9234301,1.3890665
4528.03,1314,1.4448489,2.2338398
4531.05,1252,1.6242098,2.3903933
4534.06,1291,0.93017316,1.4235488
4543.07,1327,1.3547473,2.0352924
4546.05,1315,1.5801997,2.5108252
4546.06,1347,1.5416538,2.3205357
4550.05,1275,0.87716407,1.356216
4553.04,1286,1.2236538,1.8267918
4560.01,1280,0.9928498,1.4921784
4562.02,732,0.88872105,1.384633
4565.07,1258,1.9892784,2.8968837
4568.01,1260,0.8390336,1.3375131
4576.11,1339,0.9214155,1.4423709
4582.08,1251,0.70561737,1.1336415
4587.02,1323,1.0837202,1.6959932
4591.04,1308,0.91033626,1.4049287
4593.05,1306,1.1572708,1.740783
4596.05,1297,1.7404064,2.7792847
4596.09,1281,1.9642255,3.1072423
4600.09,1345,1.09106,1.6627971
4605.04,1345,2.3757222,3.8560212
4608.01,1237,1.0520768,1.7602571
4611.03,1301,2.291041,3.442812
4614.04,1291,1.6527411,2.5655007
4615.01,1255,0.7417297,1.4083918
4617.01,1254,0.98514634,1.6717411
4620.02,1247,1.8951705,2.8647754
4623.02,1317,0.75670075,1.1957631
4625.01,1271,1.2154431,1.7921845
4628.05,1350,1.6006733,2.465324
4628.07,1251,1.175201,1.7879227
4631.02,1277,0.2377334,0.5907916
4632.1,637,0.21611136,0.53894466
4632.10,1290,1.1959556,1.7915624
4634.02,1270,0.94952655,1.47132
4637.06,1300,2.323952,3.5988922
4640.01,1283,1.1815885,1.7435936
4645.04,1304,1.2633668,1.9962968
4648.03,1239,0.82672024,1.3041824
4651.02,1248,1.9813598,2.9075701
4654.01,1332,1.1814687,1.7197597
4656.03,1284,1.1166934,1.655323
4659.02,1305,1.0643439,1.8077663
4663.02,1357,0.81969655,1.2373857
4663.06,1300,0.87276304,1.3261412
4665.02,1323,1.0084484,1.5013057
4668.08,1313,1.2504697,1.8813144
4672.01,1288,0.96286154,1.4473928
4677.01,1310,1.2566528,2.035207
4677.06,1347,2.24692,3.5530386
4680.05,1329,1.065517,1.5903959
4683.02,1313,2.152073,3.2806492
4687.03,1271,0.3520044,0.66945815
4689.03,1300,1.2254287,1.8560737
4689.08,1281,1.1980287,1.8370494
4692.01,1296,1.0641693,1.6460043
4695.04,1346,0.94043314,1.4290978
4697.01,1278,0.94870704,1.465187
4700.06,1337,0.57894236,0.94337904
4707.03,1269,0.9708752,1.5683868
4707.04,1265,0.7928859,1.1750122
4710.06,1260,1.6067818,2.5172875
4713.01,1326,1.0683117,1.5664624
4715.01,1300,1.0109433,1.6149552
4718.08,1278,1.26264,1.9902
4718.11,1332,1.8448848,2.7288485
4719.04,1388,0.69531775,1.1135215
4721.01,1272,1.0696286,1.6284887
4724.03,1336,1.7450575,2.563251
4727.06,1317,0.48670033,0.81898975
4729.01,1267,1.3060943,1.86824
4732.04,1406,1.163313,1.7355416
4732.08,1298,1.0123044,1.578872
4735.03,1327,0.7553343,1.1925776
4735.16,1303,0.88129574,1.3823849
4743.04,1335,0.44870982,0.8393731
4748.07,1295,1.5862465,2.559176
4751.01,1306,0.77781624,1.4329889
4756.04,1325,1.1514074,2.0000012
4757.06,1259,0.24678504,0.51331544
4759.02,1300,1.391373,2.0009089
4762.04,721,0.62474644,1.1210914
4762.05,1280,1.0622172,1.6299638
4765.07,1333,0.46493226,0.76782167
4768.02,1295,1.1239201,1.718143
4771.07,1320,0.6982681,1.135337
4775.01,1329,0.5316237,0.9832702
4778.03,1294,0.5001893,0.891771
4781.03,1319,1.1808429,1.8025384
4781.05,1321,1.0345747,1.6093729
4784.02,1258,0.94996923,1.367824
4789.03,1327,2.3386614,3.5016358
4792.03,1313,1.432783,2.1399598
4798.02,1283,0.551622,0.9011406
4798.1,1214,0.15265924,0.32286137
4798.10,1325,0.36194938,0.6740426
4801.1,75,0.1814097,0.3219176
4801.10,1313,1.5093331,2.1652515
4804.02,1319,2.570846,5.24264
4804.03,537,0.8658621,1.3290529
4807.02,1258,0.7698829,1.1603097
4812.02,1296,0.7270435,1.230065
4812.04,1263,0.9126407,1.4302579
4816.02,1317,0.7639392,1.2910862
4816.05,1296,0.74001807,1.1554978
4818.02,1301,0.6357703,1.0026687
4818.03,1304,0.5849087,0.98385775
4821.03,1304,1.434936,2.2972186
4821.06,1283,1.4977217,2.7857687
4821.1,1324,0.5133129,1.0585957
4821.10,1272,1.2824292,2.1957402
4824.03,1335,1.1983156,1.8011737
4826.04,1213,0.71563965,1.116214
4829.01,1295,1.2915939,2.0980473
4830.02,1267,0.5990543,0.99475795
4832.07,1318,1.0107591,1.5288328
4837.03,1294,0.6451852,1.018322
4840.06,1284,1.1376297,1.7023969
4843.01,1215,1.3595057,2.6175663
4846.01,1281,1.8520164,2.933095
4847.03,1280,1.8190352,2.5984664
4850.04,1324,0.8237306,1.246871
4853.06,1351,1.111277,1.9978684
4856.05,1363,1.0270547,1.5275356
4861.05,1291,1.2735919,2.0464523
4862.04,1323,0.5879135,0.9140447
4862.07,1296,0.37714747,0.66784436
4864.09,1264,1.3807453,2.0445957
4871.02,1287,0.9088998,1.3947225
4873.08,1297,1.1929375,1.8001541
4880.11,1311,0.76578397,1.1910353
4883.03,1274,1.21834,1.7901031
4889.06,1325,1.2802763,2.0818746
4890.11,1345,0.8546801,1.3010374
4892.02,1362,0.3131618,0.6403351
4895.03,1261,0.9779932,1.6433195
4895.09,1301,1.8242674,2.8588867
4895.15,1303,1.0286771,1.9218165
4898.02,1250,1.093257,1.6813501
4903.08,1258,1.343371,2.359075
4903.09,1300,1.0457803,1.9615419
4904.03,1291,0.30532396,0.5653875
4906.07,1297,0.9716029,1.445512
4912.1,1162,0.49111292,0.974774
4912.10,1284,1.126495,1.6924586
4914.03,1302,1.2773795,1.9175828
4920.13,1296,0.6657292,1.3784398
4921.04,1329,0.65717083,1.0109724
4927.04,1288,1.241487,2.0315049
4931.05,1233,1.5847145,2.2558944
4933.03,1335,0.26271427,0.5609388
4933.04,1287,0.36863175,0.66263986
4936.01,1318,1.5260406,2.652424
4936.21,1327,1.7866728,3.2256036
4937.03,1337,0.36276618,0.67814475
4939.07,1319,1.1257011,1.655928
4945.06,1251,0.6866672,1.0602238
4947.04,1365,0.8151225,1.34154
