station_id,n_test,mae,rmse
2912.08,1314,0.10999346,0.336681
2923.01,1371,0.2384442,0.55540466
2932.03,1338,0.19290926,0.5147649
2942.07,1336,0.5389302,1.0528684
2947.05,1332,0.36297503,0.72077096
2951.05,1291,0.19006976,0.48550808
2957.08,1257,0.08977471,0.28555942
2961.05,1278,0.119015284,0.37957242
2971.02,1225,0.071084104,0.26141095
2981.03,1330,0.11918054,0.38308355
2984.04,1340,0.41732574,0.78232884
2996.05,1265,0.4511481,0.87734866
3000.08,1283,0.069594435,0.26527858
3007.05,1269,0.14805697,0.3845807
3011.03,1304,0.3296569,0.72890085
3019.02,1311,0.09500606,0.40123525
3019.03,1277,0.13526118,0.38225007
3022.01,1240,0.36706838,0.7046494
3034.02,1286,0.16908349,0.41278756
3038.08,1273,0.17425367,0.43998563
3046.03,1342,0.27574056,0.59914243
3050.03,1317,0.14472735,0.44851634
3056.05,1286,0.22138584,0.50660735
3056.07,1303,0.11780125,0.35687536
3070.04,1296,0.3658909,0.71646833
3080.01,1327,0.22946282,0.5276514
3084.05,1298,0.07639571,0.26691616
3087.01,1295,0.12718035,0.3709895
3090.06,1239,0.41747668,0.77175987
3093.07,1262,0.20264952,0.50040627
3099.01,1260,0.21507655,0.5087136
3113.06,1265,0.22181532,0.5003064
3113.1,1254,0.02684722,0.08026168
3113.10,1319,0.24900831,0.5306715
3117.05,1353,0.1469257,0.37834442
3121.01,1304,0.08684306,0.25601152
3125.09,1360,0.39133394,0.76667136
3129.08,1285,0.123219065,0.34618196
3132.09,1318,0.18448839,0.46224508
3135.04,1290,0.20525599,0.5073615
3138.03,1285,0.28863588,0.7198819
3140.09,1294,0.26563817,0.58283764
3148.08,1325,0.261753,0.5474843
3148.09,1293,0.22672108,0.51377153
3155.01,1256,0.08595253,0.27416995
3157.08,1293,0.347707,0.6888799
3161.02,1310,0.08801498,0.25833
3164.04,1327,0.04012493,0.147951
3166.03,1322,0.3149,0.6446758
3169.07,1285,0.35844854,0.68572253
3172.01,1311,0.086189605,0.27367327
3178.02,1319,0.21591751,0.5235192
3180.02,1367,0.33979943,0.67417777
3180.09,1332,0.3457334,0.6923673
3184.07,1294,0.2652058,0.5534882
3187.01,1307,0.058132894,0.19763157
3188.04,1349,0.1917612,0.47448328
3192.05,1330,0.21605556,0.48368815
3199.01,1298,0.29435402,0.60260534
3202.06,1303,0.19427003,0.46819624
3205.06,1332,0.062276255,0.21437956
3208.07,1305,0.22735238,0.52470034
3211.06,1312,0.21698007,0.56282973
3214.04,1323,0.11677067,0.32931963
3220.01,1308,0.29663238,0.6601992
3223.07,1353,0.23528716,0.5183471
3229.07,1289,0.042985182,0.16007872
3230.01,1323,0.39440587,0.74392325
3233.02,1309,0.23346534,0.55612713
3240.15,1347,0.410358,0.79297894
3243.02,1293,0.11789058,0.36841932
3246.06,1320,0.14329362,0.38560823
3253.01,1285,0.1450464,0.4054759
3256.04,1326,0.19822407,0.46689337
3263.01,1270,0.42573035,0.8196174
3266.01,1248,0.15723656,0.4155804
3272.01,1305,0.3146492,0.63819367
3275.03,1246,0.37451124,0.73519385
3278.07,1302,0.07803865,0.25193122
3280.04,1298,0.3142292,0.6771436
3283.05,1294,0.051119253,0.20671053
3286.07,1302,0.19706525,0.46899953
3294.03,1292,0.3830017,0.7437117
3300.04,1353,0.0823119,0.26975125
3300.06,1293,0.034176957,0.12060677
3303.03,1266,0.41814134,0.8128494
3306.03,1340,0.41888145,0.8414812
3309.04,1313,0.093568794,0.29068413
3312.07,1322,0.5198176,0.9449655
3315.05,1298,0.10189776,0.32091373
3318.05,1275,0.12586354,0.34647453
3327.01,1290,0.11724734,0.34145418
3335.09,1294,0.44564542,0.84046334
3341.06,1275,0.07777937,0.2845114
3344.02,1321,0.75299764,1.3491862
3347.03,1246,0.27467158,0.65418524
3350.04,1290,0.07491136,0.23074019
3353.04,1304,0.24217294,0.5645095
3356.05,1312,0.12100626,0.4122861
3359.01,1294,0.22318564,0.49928156
3359.03,1301,0.23364465,0.51184726
3368.04,1292,0.68417245,1.1130769
3373.01,1287,0.14276804,0.41090092
3376.02,1331,0.5331012,0.97754425
3376.04,1308,0.4631742,0.9527983
3379.03,1347,0.3132885,0.6775354
3382.04,1290,0.12731872,0.35820374
3385.06,1276,0.6969041,1.302733
3388.02,1305,0.10903544,0.34785807
3388.03,1262,0.09568125,0.3100759
3391.1,1282,0.07753486,0.2871996
3391.10,1296,0.15625416,0.4072702
3394.03,1288,0.126158,0.34969744
3400.04,1241,0.46660182,0.8634288
3408.05,1254,0.3650703,0.7269549
3420.01,1317,0.61547637,1.0850037
3423.1,1198,0.043413218,0.17042656
3423.10,1350,0.16444662,0.43245557
3426.02,1306,0.3937175,0.81436914
3428.02,1256,0.1717592,0.4439739
3431.02,1353,0.44393837,0.79345596
3439.03,1316,0.49558803,0.85647315
3445.05,63,0.07300788,0.22102901
3448.02,1274,1.0508561,1.7852061
3451.01,1294,0.18815376,0.45764747
3454.01,1328,0.23410664,0.49855316
3457.03,1245,0.7034954,1.3688713
3460.01,1248,0.3634027,0.7957551
3460.02,1313,0.44199628,0.8495032
3463.01,1369,0.28962088,0.5919968
3472.03,1300,0.34490317,0.6655079
3480.04,1277,0.6111841,1.0752434
3486.02,1316,0.095523044,0.28235438
3495.08,1335,0.1931181,0.43937877
3498.09,1298,0.68632096,1.2769026
3501.01,1293,0.38784036,0.68222934
3504.02,1307,0.2738244,0.6135394
3507.04,1307,0.22680025,0.52888733
3512.03,1354,0.3968219,0.786427
3515.01,1282,0.12544547,0.3630998
3518.04,4,0.274155,0.5020861
3520.01,1312,0.4079535,0.7790361
3523.06,1257,0.15271749,0.4225986
3526.04,1297,0.07896604,0.28205904
3532.02,1320,0.28665397,0.6968654
3535.03,1286,0.22285149,0.54146034
3538.09,1213,0.46179014,0.9050604
3544.02,1272,0.36475295,0.7092119
3547.04,1313,0.13999535,0.3464803
3552.09,1347,0.46463922,0.8145163
3555.04,1291,0.3626815,0.74686587
3558.01,55,0.09744639,0.27054423
3564.04,1310,0.26416978,0.58825046
3567.05,1303,0.20962684,0.4610924
3576.1,1101,0.34854743,0.6955366
3579.04,1307,0.24075621,0.5781338
3585.06,1284,0.40333855,0.75219303
3588.01,1266,0.27104622,0.5877811
3591.05,6,0.03688101,0.040624935
3593.01,1332,0.5061803,0.9411251
3593.1,1308,0.8471739,1.3288584
3596.04,1333,0.38506314,0.7305173
3608.06,1291,0.374215,0.6925551
3611.02,1343,0.5956371,1.0740905
3617.02,1329,0.5323099,0.9112168
3620.02,1300,0.31319514,0.61388016
3625.04,1332,0.4065046,0.7736209
3625.07,1324,0.5917606,0.98499227
3628.11,1279,0.49396187,0.90819037
3631.05,16,0.0941547,0.24961746
3633.08,1289,0.9212712,1.5882531
3639.04,1372,0.12658927,0.3441041
3648.08,1306,0.6214126,1.0428549
3651.04,1327,0.7167949,1.2318122
3657.06,1272,0.70717466,1.1410279
3660.07,1324,0.29636386,0.6121321
3665.06,1285,0.4748755,0.8492215
3668.04,1336,0.46558216,0.87746495
3671.01,1300,0.21806361,0.5095263
3671.02,56,0.13008554,0.32757714
3680.04,1272,0.2538967,0.5883192
3688.06,1332,0.4427191,0.78105605
3696.05,1330,0.5392447,0.91504174
3699.07,1276,0.5749325,1.0556325
3702.07,15,0.15555598,0.52183527
3704.01,1257,0.58482903,1.0378135
3704.04,1289,0.83458686,1.5141239
3707.01,1286,0.15876564,0.40269458
3710.07,1328,0.3988738,0.7645776
3719.02,1292,0.5506609,0.9524066
3722.04,1318,0.57767963,1.0369831
3728.04,1328,0.29653364,0.6341063
3728.05,1331,0.26914224,0.5724811
3731.11,1337,0.6114407,1.0588307
3736.03,1273,0.41010717,0.7752476
3739.06,1294,0.43856502,0.81446785
3742.11,1335,0.16265868,0.43423003
3751.05,1284,0.40429765,0.7840562
3759.07,1313,0.51521766,0.9065259
3762.08,1349,0.45844167,0.9027582
3768.02,1317,0.4083619,0.77702445
3771.06,1296,0.8325025,1.3250006
3774.06,7,0.20284119,0.43221065
3776.05,1375,0.4378169,0.8004181
3776.1,1289,0.101593,0.31510428
3776.10,1287,0.23558408,0.5413967
3779.02,1315,0.21762048,0.5049125
3782.03,1315,0.2730559,0.59979254
3791.02,1297,0.3565889,0.6618264
3803.05,1324,0.7009597,1.2071112
3803.09,1209,1.1090007,1.7049713
3811.05,1265,0.43495318,0.79470164
3814.01,1280,0.21620834,0.52466285
3822.08,1277,0.36767423,0.7069977
3831.03,1334,0.5098477,0.90286493
3834.1,1295,0.13876669,0.4156712
3834.10,1287,0.5979831,0.9876926
3839.02,1284,0.4753415,0.84684086
3842.08,1302,0.6858084,1.1248282
3845.05,1259,0.097946964,0.29174057
3847.04,1275,0.31684026,0.6453296
3850.03,1320,0.461369,0.8233068
3853.02,1276,0.24804573,0.52424335
3856.03,1332,0.31324187,0.6775652
3862.07,1276,0.44459587,0.73174727
3865.05,1327,0.62747514,1.1031845
3871.02,1326,0.56127477,0.98349565
3874.01,1265,0.6983094,1.2078997
3877.04,1304,0.1863004,0.4834776
3879.04,1325,0.43887442,0.79891056
3882.01,1309,0.6787389,1.1572336
3885.06,1254,0.0710896,0.24988262
3887.03,1318,0.35877383,0.76880926
3893.03,1325,0.34296766,0.672752
3902.06,1306,0.86554533,1.4067249
3905.15,1285,0.8279453,1.3247646
3911.05,1304,0.41470426,0.814
3914.02,1359,0.7815833,1.3024454
3917.03,1269,0.08462198,0.28938115
3919.07,1326,0.7360093,1.2268223
3919.12,1332,0.35968414,0.7446676
3922.02,1282,0.51743984,0.9470876
3925.03,1265,0.1076037,0.33016747
3928.08,1289,0.5811448,1.1097678
3931.09,906,0.1885958,0.5475011
3934.06,1327,0.15882245,0.38725287
3934.07,1359,0.24055164,0.5348771
3940.04,1248,0.39448422,0.8489949
3943.03,1311,0.38093552,0.718251
3946.07,1295,0.9882049,1.6097695
3950.03,1336,0.19845183,0.44057575
3952.07,1326,0.4833145,0.8430722
3955.05,1330,1.021031,1.5723569
3958.02,1300,0.086043306,0.26937148
3960.01,1314,0.46494204,0.880846
3966.01,1333,0.23789038,0.5141636
3966.03,1263,0.16933767,0.42383814
3972.08,1306,0.36431837,0.7562995
3975.02,1303,0.2937555,0.58228844
3978.13,1332,0.59529126,1.0361769
3981.1,606,0.028609276,0.11124177
3981.10,1310,0.31543913,0.67651534
3982.01,1319,0.10321614,0.38740435
3984.02,1332,0.5531268,0.8674264
3987.06,1333,1.1240336,1.6993761
3991.04,1360,0.09588824,0.3045681
3993.03,1278,0.62811536,1.0420682
3996.01,1288,0.6613519,1.1132293
3999.06,1290,0.09374095,0.286517
4001.09,1311,0.4714613,0.8708583
4007.01,1311,0.29211518,0.60879624
4010.01,1252,0.95585024,1.7253431
4010.13,1275,0.79091626,1.3663828
4010.15,1272,0.7071354,1.2773077
4013.08,1322,0.32061574,0.6612476
4014.01,1285,0.07236675,0.23928761
4016.03,1254,0.43785277,0.8101037
4019.06,1284,0.7959689,1.2854708
4023.01,1300,0.060373154,0.22506002
4023.05,1301,0.08251705,0.2781748
4025.02,1313,0.6344534,1.0131557
4028.03,1332,0.7603095,1.2315141
4028.04,1271,0.97146195,1.5463804
4031.05,1313,0.079458974,0.24921748
4033.16,563,0.55403847,0.9663326
4033.18,1276,0.5550513,0.91555303
4033.19,704,0.958605,1.5519338
4039.04,1302,0.1708736,0.44426998
4042.08,1355,0.58211255,1.0219828
4045.01,1356,0.31562606,0.676756
4048.03,1315,0.25438324,0.5580522
4051.01,1359,1.0536219,1.6891733
4054.06,1315,0.26624343,0.6145099
4055.04,1219,0.07501592,0.237388
4057.04,1236,0.64692473,1.0390047
4060.09,1280,0.9908725,1.5648643
4064.03,1302,0.038255874,0.14837158
4066.15,1326,0.71181357,1.1689658
4072.02,1310,0.13993649,0.3787421
4074.14,1308,0.66918075,1.0654562
4077.04,1266,0.92137724,1.4773732
4077.07,1321,0.7058614,1.1897602
4080.01,1274,0.3060918,0.6305999
4083.13,1298,0.5758665,0.98651016
4086.05,1319,0.21674672,0.52876544
4086.06,1346,0.2691168,0.57884574
4087.01,1326,0.10617795,0.31065872
4089.01,1302,0.42523617,0.77805966
4095.03,1321,0.67757154,1.1563756
4095.1,705,0.059230555,0.13888352
4095.10,1264,0.63944936,1.1768125
4096.08,1298,0.07281744,0.24803542
4098.06,1260,0.510122,0.8812897
4101.17,858,0.7545527,1.2198229
4101.18,163,0.8846304,1.2869262
4105.01,1253,0.14311574,0.3537767
4107.05,1289,0.67533916,1.0734835
4107.13,1299,0.8400752,1.3594021
4110.10,1194,0.6328516,1.0563875
4113.01,1334,0.10081903,0.29251188
4116.08,1340,0.62265277,1.0583838
4116.09,1286,0.7512715,1.2074044
4119.04,1281,0.7194512,1.1642756
4120.02,1313,0.14530383,0.38195798
4122.03,1263,0.29966012,0.61385924
4125.07,1329,0.98309267,1.5293341
4125.13,1284,0.6989011,1.1063685
4128.08,1310,0.37057263,0.72265023
4129.1,1304,0.03296038,0.12627949
4129.10,1349,0.07846643,0.25584733
4131.03,1329,0.57771266,0.9610567
4134.06,1300,0.8019102,1.3717289
4137.1,1314,0.15174398,0.440038
4137.10,1274,0.49514785,0.97639024
4137.14,1320,0.42502588,0.9762545
4138.04,1298,0.16749166,0.42217684
4140.03,1333,0.6690668,1.1039886
4143.04,1300,0.7957649,1.3546196
4146.02,1330,0.16666786,0.4133538
4148.07,1269,0.65755916,1.0856407
4151.01,1261,0.8261169,1.4095788
4154.02,1300,0.23242044,0.5127369
4157.1,726,0.12279232,0.15502675
4157.10,1301,0.98395294,1.6490489
4157.15,1340,0.6961946,1.276181
4161.01,1316,0.22163725,0.49557
4166.08,1282,0.8154648,1.2760655
4169.04,1271,0.6841173,1.2730771
4170.08,1333,0.14802586,0.37007928
4172.04,1325,0.4369117,0.82572097
4175.14,1311,1.1117506,1.6985933
4175.15,1278,0.8959387,1.4320658
4179.03,1280,0.12348578,0.3322244
4181.1,1200,0.055133827,0.20977443
4181.10,1330,0.78640485,1.3070564
4184.07,1321,0.16833654,0.6271074
4184.08,1119,0.6268871,1.083424
4187.04,1246,0.17472133,0.47266093
4190.06,1287,0.6645699,1.1490624
4193.14,1301,0.92116266,1.4341849
4196.01,1322,0.3116888,0.6666304
4196.05,1304,0.8976093,1.425428
4199.12,1288,1.1932825,1.8235192
4202.04,1331,0.35140625,0.7378286
4203.04,1300,0.103999,0.32155815
4205.06,1263,0.58349395,0.9800878
4208.01,1284,0.942385,1.4512348
4212.01,1288,0.1439132,0.36644885
4214.03,1366,0.9192711,1.4142879
4214.04,1304,0.5761882,1.0771043
4217.02,1316,1.0508574,1.4731185
4217.06,1313,0.8377,1.2610782
4220.02,1398,0.43322653,0.7828027
4222.02,1296,0.843881,1.3334078
4225.14,1284,1.0424973,1.6488705
4228.02,1281,0.53993225,0.91175216
4228.06,1270,0.6534922,1.1345155
4231.04,1307,0.9345719,1.4608647
4237.01,1264,0.37059078,0.7288126
4237.02,1303,0.3986057,0.7424104
4243.01,1350,0.43404764,0.833633
4244.06,1246,0.18348905,0.48773286
4246.02,1294,0.6184816,1.0728321
4249.01,1331,0.6952858,1.1608703
4253.02,1273,0.31955203,0.6399866
4255.05,1260,0.77347606,1.2847346
4258.07,1254,0.7711072,1.3116671
4261.03,1255,0.29718173,0.60963404
4263.12,1298,0.7923571,1.3273283
4266.03,1301,0.9878333,1.5567545
4278.03,1285,0.64169663,1.0751107
4281.08,1334,0.96705484,1.5734231
4285.09,1291,0.40240002,0.7283651
4290.06,1306,0.7891173,1.2572949
4293.05,1303,0.4097871,0.7872185
4298.05,1289,0.86216265,1.3733287
4301.04,1278,0.51969993,0.9122634
4301.07,1319,0.46011582,0.8426893
4307.13,1285,0.7601046,1.2964349
4310.06,1270,0.617875,1.0445694
4317.05,1297,0.22886635,0.49128884
4319.07,1335,0.8775448,1.433195
4322.06,1280,1.1654286,1.773258
4325.03,1294,0.27015,0.555555
4327.09,1355,0.598405,1.001518
4330.09,1319,0.42344266,0.7783937
4334.02,1271,0.33029807,0.64653623
4336.01,1328,0.5587129,1.0012665
4339.01,1348,0.7208524,1.2596772
4342.04,1305,0.55816084,0.976814
4345.11,1299,1.0215099,1.6225302
4348.07,1328,0.9160685,1.4463718
4354.05,1302,0.9066668,1.4591141
4354.07,1281,1.1772488,1.7285684
4357.01,1309,0.3263667,0.646307
4362.04,1265,0.8798557,1.3565544
4366.01,1261,0.3881382,0.72349405
4366.1,1075,0.1123276,0.32337934
4366.10,1330,0.2690077,0.6235885
4368.05,1313,1.0717683,1.6235582
4371.01,1304,0.83599293,1.2968786
4374.01,1326,0.3320756,1.0926299
4375.02,1359,0.3728378,0.7305897
4377.04,1296,0.6835911,1.1459686
4380.08,1277,0.87985986,1.3986833
4383.06,1334,0.490621,0.88035446
4386.05,1296,0.93597174,1.499239
4386.07,1263,0.78518975,1.2862716
4392.04,1366,0.66139835,1.0239983
4395.07,1333,1.6434823,2.4032815
4399.03,1271,0.26214907,0.5762745
4401.04,1319,0.5345977,0.9440498
4404.1,850,0.26185867,0.68344486
4404.10,1339,0.83943963,1.358398
4408.07,1274,0.42209408,0.7778501
4410.02,1302,0.7701028,1.2664974
4413.08,1273,0.6423839,1.117433
4416.1,1151,0.11509694,0.23326989
4416.10,1295,0.51669574,0.8819219
4419.03,1332,0.7337194,1.2138648
4422.04,1258,0.72363615,1.2438802
4422.05,1336,0.5608558,0.98573256
4425.02,1281,0.7810454,1.2430077
4428.02,1271,0.8835427,1.415798
4432.1,1294,0.030271651,0.121681124
4432.10,1334,0.30900386,0.61870784
4434.06,1385,0.6862846,1.1421567
4437.01,1351,0.92854,1.5327221
4437.09,1323,1.0626982,1.6406324
4440.02,1312,0.6584428,1.5721625
4441.06,1304,0.5141858,0.88379717
4446.01,1351,1.0049722,1.5275753
4446.03,1299,1.0225819,1.580279
4446.05,1279,0.68268675,1.1246662
4450.06,1347,0.50663006,0.9012124
4452.03,1293,0.78548783,1.2760566
4455.1,752,0.27730554,0.6626292
4455.10,1222,0.92498827,1.4700509
4455.11,1237,0.8836662,1.4519038
4458.06,1318,0.28496945,0.5858959
4461.01,1359,0.8713529,1.4100192
4461.04,1295,0.935804,1.4832159
4467.03,1314,0.540828,1.0093372
4470.09,1335,1.406006,2.1187506
4474.01,1259,0.45271477,0.8186046
4476.03,1284,0.74885845,1.314451
4479.06,1284,1.1749332,1.7860149
4479.1,881,0.27585268,0.72990316
4479.10,1314,1.4391971,2.123769
4483.10,1255,0.57946324,0.9474261
4485.1,638,0.027936319,0.09803891
4485.10,1284,0.5012321,0.9725832
4488.1,1237,0.21033818,0.7446174
4488.10,1341,1.0796511,1.7427592
4491.09,1287,0.47458565,0.86268747
4494.04,1312,0.91326684,1.4335818
4497.09,1323,0.73623264,1.2751288
4500.07,1275,0.41078427,0.77105415
4507.07,1291,0.6118766,0.9952183
4510.04,1274,0.6373607,1.0443196
4513.06,1283,1.2426364,1.9496453
4513.09,1334,0.84012294,1.3680292
4517.03,1285,0.4600426,0.8206137
4519.02,1341,0.64242554,1.1149361
4519.04,1305,0.7956095,1.3012217
4522.07,1306,1.1464977,1.7760993
4526.01,1281,0.7429117,1.1873844
4528.01,654,0.6026969,1.0262935
4528.03,1314,0.80869937,1.3469706
4531.05,1252,0.89532346,1.4452223
4534.06,1291,0.43071535,0.7649374
4543.07,1327,0.6480884,1.0659679
4546.05,1315,0.8509938,1.4132231
4546.06,1347,0.8302096,1.3881352
4550.05,1275,0.3733038,0.7146994
4553.04,1286,0.7453768,1.1753466
4560.01,1280,0.3928279,0.75553906
4562.02,732,0.5914094,1.0322058
4565.07,1258,1.302144,1.9599787
4568.01,1260,0.43385088,0.7902382
4576.11,1339,0.45369056,0.84019685
4582.08,1251,0.27699912,0.57717603
4587.02,1323,0.9258188,1.5297501
4591.04,1308,0.59742725,0.9952313
4593.05,1306,0.6446073,1.0469294
4596.05,1297,1.1026276,1.8014199
4596.09,1281,1.3061734,1.961715
4600.09,1345,0.5432343,0.9092784
4605.04,1345,1.1622784,1.944872
4608.01,1237,0.5148529,0.92866707
4611.03,1301,1.2392695,1.8936509
4614.04,1291,1.2365851,1.9975013
4615.01,1255,0.24777634,0.6878167
4617.01,1254,0.45211917,0.8146602
4620.02,1247,1.0738778,1.6111757
4623.02,1317,0.37871215,0.7216829
4625.01,1271,0.6798711,1.0946251
4628.05,1350,1.6872367,2.6222227
4628.07,1251,0.9998474,1.618996
4631.02,1277,0.9655741,1.7935331
4632.1,631,0.0832874,0.23420487
4632.10,1290,0.535976,0.9350426
4634.02,1270,0.5548414,0.95586854
4637.06,1300,1.3765875,2.0914311
4640.01,1283,0.531922,0.8992031
4645.04,1304,0.78307426,1.4492283
4648.03,1239,0.4172564,0.7684338
4651.02,1248,1.2244098,1.839115
4654.01,1332,0.4853814,0.88973653
4656.03,1284,0.49409395,0.8573843
4659.02,1305,0.7910595,1.3969843
4663.02,1357,0.43392488,0.75536424
4663.06,1300,0.4708251,0.8254952
4665.02,1323,0.6548209,1.0237864
4668.08,1313,0.89684856,1.4124038
4672.01,1288,0.45666352,0.8291479
4677.01,1310,0.82849985,1.4273896
4677.06,1347,1.0983077,1.8390422
4680.05,1329,0.47709876,0.8495809
4683.02,1313,1.188821,1.8116752
4687.03,1271,0.112352036,0.33498138
4689.03,1300,0.6810928,1.093171
4689.08,1281,0.4449311,0.8072288
4692.01,1296,0.7488533,1.2496154
4695.04,1346,0.483994,0.86631644
4697.01,1278,0.44709828,0.8406778
4700.06,1337,0.5127567,0.9104336
4707.03,1269,0.6859917,1.1105884
4707.04,1265,0.5061338,0.8700286
4710.06,1260,1.0795735,1.7691427
4713.01,1326,0.48373348,0.8276455
4715.01,1300,0.5845841,1.0024856
4718.08,1278,0.78588325,1.3820179
4718.11,1332,0.9420275,1.5129448
4719.04,1388,0.21939756,0.49947935
4721.01,1272,0.43481845,0.7793982
4724.03,1336,1.0006793,1.630318
4727.06,1317,0.21972486,0.5069903
4729.01,1267,0.6984101,1.1518123
4732.04,1406,0.63650376,1.0995544
4732.08,1298,0.8692054,1.5247878
4735.03,1327,0.43478557,0.779505
4735.16,1303,0.4402284,0.7984949
4743.04,1335,0.23671551,0.54617065
4748.07,1295,0.84021497,1.4246895
4751.01,1306,0.32645062,0.73637307
4756.04,1325,0.79207945,1.4953762
4757.06,1228,0.08891085,0.2662143
4759.02,1300,0.6098269,0.99620306
4762.04,726,0.4988383,0.9159287
4762.05,1280,1.0360075,1.7310299
4765.07,1333,0.19076693,0.45128012
4768.02,1295,0.51094913,0.9200195
4771.07,1320,0.6234814,1.0819156
4775.01,1329,0.2775387,0.6218756
4778.03,1294,0.2344717,0.5497001
4781.03,1319,0.5402793,0.96744317
4781.05,1321,0.682664,1.1808004
4784.02,1258,0.53386396,0.95599943
4789.03,1327,1.2882341,1.9568713
4792.03,1313,0.5733508,0.971725
4798.02,1283,0.17721696,0.42935774
4798.1,1214,0.040172692,0.14421819
4798.10,1325,0.13549517,0.36420766
4801.1,41,0.05601936,0.15798905
4801.10,1313,0.6733695,1.168933
4804.02,1319,1.0457977,1.6745406
4804.03,537,0.7783135,1.283877
4807.02,1258,0.4205521,0.78285444
4812.02,1296,0.68582684,1.1564666
4812.04,1263,0.9243335,1.5214599
4816.02,1317,0.33454898,0.68741494
4816.05,1296,0.37665954,0.7268268
4818.02,1301,0.46811497,0.88521487
4818.03,1304,0.43657362,0.8499325
4821.03,1304,1.0141089,1.7024782
4821.06,1283,0.8435173,1.495709
4821.1,1324,0.20988512,0.50485516
4821.10,1272,0.55428475,1.0778742
4824.03,1335,0.7473958,1.2295722
4826.04,1213,0.6024602,1.0391659
4829.01,1295,0.68220335,1.1768744
4830.02,1267,0.24863394,0.5472114
4832.07,1318,0.4557536,0.8428164
4837.03,1294,0.21736902,0.5001368
4840.06,1284,0.71809167,1.1711477
4843.01,1215,0.7000646,1.3354161
4846.01,1281,1.2256849,2.0945265
4847.03,1280,0.9813036,1.374338
4850.04,1324,0.47129023,0.8538894
4853.06,1351,0.5411374,1.0634396
4856.05,1363,0.5868123,1.0072879
4861.05,1291,0.87666285,1.5056345
4862.04,1323,0.22293486,0.5038554
4862.07,1296,0.14938061,0.3837784
4864.09,1264,0.592634,1.0131022
4871.02,1287,0.3522027,0.69259864
4873.08,1297,0.6543775,1.111312
4880.11,1311,0.2961324,0.6227006
4883.03,1274,0.76745534,1.2409177
4889.06,1325,0.94399744,1.6231792
4890.11,1345,0.41370982,0.7356633
4892.02,1362,0.1700242,0.42489824
4895.03,1261,0.79596245,1.3380113
4895.09,1301,1.2424909,1.7983384
4895.15,1303,0.5544835,1.4351585
4898.02,1250,0.48303857,0.85209465
4903.08,1258,1.0570712,1.8925189
4903.09,1300,0.7313257,1.312398
4904.03,1291,0.10692116,0.3182785
4906.07,1297,0.51441175,0.8953123
4912.1,1162,0.12932615,0.37449643
4912.10,1284,0.3062525,0.62275535
4914.03,1302,0.5704889,0.94702846
4920.13,1296,0.2925953,0.6921323
4921.04,1329,0.27171305,0.5735208
4927.04,1288,0.59747916,1.0550928
4931.05,1233,0.92569244,1.3176174
4933.03,1335,0.13707057,0.37624118
4933.04,1287,0.16878295,0.42637202
4936.01,1318,1.0775174,1.8512409
4936.21,1327,1.0847532,1.7932608
4937.03,1337,0.13633837,0.37878063
