station_id,n_test,mae,rmse
3593.01,1332,0.7804484,1.2821206
3593.1,1308,0.8839131,1.3947282
3596.04,1333,0.6988002,1.1220393
3608.06,1291,0.40074545,0.68614614
3611.02,1343,1.323129,2.2765126
3617.02,1329,0.5632559,0.9493528
3620.02,1300,0.99414784,1.5403544
3625.04,1332,0.5385826,0.9110588
3625.07,1324,0.71735245,1.1673424
3628.11,1279,1.4073893,2.0162222
3631.05,16,0.26869223,0.43369237
3633.08,1289,1.2933416,1.9251212
3639.04,1372,0.2554263,0.4791504
3648.08,1306,0.5620524,0.93393546
3651.04,1327,2.4315,3.6465142
3657.06,1272,1.0654674,1.5697013
3660.07,1324,1.1611831,1.79428
3663.01,4,0.56559,0.74339175
3665.06,1285,0.6449397,1.0329406
3668.04,1336,0.7508842,1.2195592
3671.01,1300,0.44035935,0.7258139
3671.02,60,0.41315988,0.63441384
3680.04,1272,0.33128217,0.6142826
3688.06,1332,0.59153736,0.96033025
3696.05,1330,0.68377393,1.0816787
3699.07,1276,1.0792234,1.7152212
3702.07,15,0.13342609,0.25118834
3704.01,1257,0.74565166,1.2054969
3704.04,1289,1.0881543,1.8492274
3707.01,1286,0.31495976,0.5986007
3710.07,1328,0.63607174,1.0037954
3719.02,1292,0.5771597,1.0199299
3722.04,1318,1.7877623,2.8337612
3728.04,1328,0.38658395,0.6978337
3728.05,1331,0.5285115,0.8845382
3731.11,1337,1.6727184,2.5232046
3736.03,1273,0.6946263,1.1155481
3739.06,1294,0.69452804,1.0812526
3742.11,1335,0.5944817,0.99296176
3751.05,1284,0.6315327,1.0283304
3759.07,1313,0.60735863,1.0044479
3762.08,1349,1.2256966,2.026029
3768.02,1317,0.9113621,1.3706518
3771.06,1296,1.4781861,2.1017058
3774.06,7,0.3353972,0.5454647
3776.05,1375,0.9665763,1.4870354
3776.1,1297,0.27370432,0.4898795
3776.10,1287,0.5176878,0.85454774
3779.02,1315,0.35684708,0.6619856
3782.03,1315,0.5920342,0.9438902
3791.02,1297,0.7051634,1.1235372
3803.05,1324,1.3776027,2.0719385
3803.09,1209,2.0402904,2.8865216
3811.05,1265,0.6230728,0.99199444
3814.01,1280,0.6502066,1.0679685
3822.08,1277,0.6071152,0.9961167
3831.03,1334,0.6984815,1.1350285
3834.1,1295,0.44665802,1.189737
3834.10,1287,1.7899008,2.6903565
3839.02,1284,1.0268642,1.5873758
3842.08,1302,1.1376024,1.7911131
3845.05,1259,0.3777419,0.64794296
3847.04,1275,0.86250335,1.3454055
3850.03,1320,0.6788504,1.1623383
3853.02,1276,0.62480706,0.98770493
3856.03,1332,0.45941523,0.9533006
3862.07,1276,0.7454048,1.158588
3865.05,1327,2.1039195,3.2833586
3871.02,1326,0.8844939,1.327976
3874.01,1265,0.99910384,1.5433891
3877.04,1304,0.44145146,0.74993306
3879.04,1325,1.2744503,1.9075487
3882.01,1309,0.88492423,1.4508936
3885.06,1254,0.3208761,0.6024414
3887.03,1318,0.9056838,1.7346187
3893.03,1325,0.9107681,1.353323
3902.06,1306,1.3881727,2.1605396
3905.15,1285,1.889611,2.798644
3911.05,1304,0.8621228,1.3879051
3914.02,1359,1.06394,1.6544664
3917.03,1269,0.38416094,0.67950296
3919.07,1326,1.9823425,3.0683541
3919.12,1332,1.0103722,1.5511085
3922.02,1282,0.7343094,1.2246819
3925.03,1265,0.41829565,0.7388933
3928.08,1289,1.507774,2.601781
3931.09,909,0.32821983,0.73254186
3934.06,1327,0.47328016,0.78391826
3934.07,1359,0.6293859,0.9863421
3940.04,1248,0.7450845,1.3019919
3943.03,1311,0.9533355,1.391779
3946.07,1295,1.5175073,2.3798094
3950.03,1336,0.5400793,0.8619766
3952.07,1326,1.195061,1.8273945
3955.05,1330,1.1010723,1.6495179
3958.02,1300,0.30204538,0.551381
3960.01,1314,1.2653179,1.9866074
3966.01,1333,0.6940277,1.0710081
3966.03,1263,0.50445414,0.8659272
3972.08,1306,0.6344584,1.1106822
3975.02,1303,0.7896231,1.2268422
3978.13,1332,1.651673,2.4490047
3981.1,598,0.04395601,0.11189052
3981.10,1310,0.6240844,1.1040276
3982.01,1319,0.32858855,0.597853
3984.02,1332,1.3146274,1.964343
3987.06,1333,1.4053445,2.173467
3991.04,1360,0.3454799,0.60403514
3993.03,1278,1.5448562,2.2623878
3996.01,1288,0.90675783,1.4746838
3999.06,1290,0.4976578,0.83070815
4001.09,1311,1.539214,2.3167446
4007.01,1311,0.6592974,1.0357862
4010.01,1252,1.9243437,3.4095507
4010.13,1275,2.1035397,3.234542
4010.15,1272,1.8019742,2.9002986
4013.08,1322,0.68292576,1.2329774
4014.01,1285,0.29180703,0.5410287
4016.03,1254,0.92974454,1.4342053
4019.06,1284,1.3942599,2.0863872
4023.01,1300,0.24127765,0.5051508
4023.05,1301,0.34399584,0.6370871
4025.02,1313,1.3313756,2.05015
4028.03,1332,0.81720716,1.3153781
4028.04,1271,0.90910095,1.4613848
4031.05,1313,0.29616037,0.55277646
4033.16,563,1.2524933,1.856734
4033.18,1276,1.2590408,1.9083143
4033.19,704,1.8593131,2.689248
4039.04,1302,0.5261402,0.88741535
4042.08,1355,1.7374524,2.5788515
4045.01,1356,0.5454187,0.9972755
4048.03,1315,0.50381494,0.9243445
4051.01,1359,2.0739267,3.1711864
4054.06,1315,0.5372488,0.9286116
4055.04,1247,0.37441382,0.63998526
4057.04,1236,1.2461585,2.0056796
4060.09,1280,1.4558694,2.17226
4064.03,1302,0.32400188,0.5821665
4066.15,1326,1.3243556,1.96917
4072.02,1310,0.4637413,0.8053161
4074.14,1308,1.5852358,2.3380494
4077.04,1266,1.1345963,1.6941246
4077.07,1321,1.1711674,1.7725973
4080.01,1274,0.58513945,0.9459349
4083.13,1298,1.3269832,2.0580313
4086.05,1319,0.49870712,0.91498244
4086.06,1346,0.46384954,0.8823663
4087.01,1326,0.59945,0.96205646
4089.01,1302,0.99414533,1.626345
4095.03,1321,1.1184208,1.7886293
4095.1,712,0.10890761,0.198375
4095.10,1264,1.0580801,1.7565794
4096.08,1298,0.27844414,0.54754
4098.06,1260,1.2021792,1.8655304
4101.17,858,0.7755509,1.243155
4101.18,163,1.1083703,1.675502
4105.01,1253,0.4563353,0.76371866
4107.05,1289,1.2309623,1.9771572
4107.13,1299,1.5038431,2.2642272
4110.10,1194,0.95110124,1.4450808
4113.01,1334,0.32309228,0.58379084
4116.08,1340,1.4576696,2.1894116
4116.09,1286,1.733634,2.686599
4119.04,1281,1.2192495,1.8468891
4120.02,1313,0.4822156,0.81733334
4122.03,1263,0.8216744,1.203544
4125.07,1329,2.0338736,2.9254823
4125.13,1284,1.5450643,2.4725945
4128.08,1310,0.64632654,1.2760253
4129.1,1325,0.16628078,0.33757177
4129.10,1356,0.30548924,0.57742393
4131.03,1329,1.0676929,1.6339816
4134.06,1300,1.28834,2.0077798
4137.1,1314,0.3202128,0.86165863
4137.10,1274,0.9289341,1.8008344
4137.14,1320,0.7831158,1.5301838
4138.04,1298,0.5611082,0.93462807
4140.03,1333,1.2911003,1.9511509
4143.04,1300,0.99514884,1.5525308
4146.02,1330,0.4489633,0.77845544
4148.07,1269,1.2224838,1.8836234
4151.01,1261,1.4167744,2.1439118
4154.02,1300,0.49574223,0.8125767
4157.1,736,0.20912752,0.2774675
4157.10,1301,1.9902824,3.0273304
4157.15,1340,1.5656545,2.6173742
4161.01,1316,0.8440072,1.290477
4166.08,1282,1.4304738,2.1174045
4169.04,1271,1.2078717,2.0550663
4170.08,1333,0.487973,0.8108365
4172.04,1325,0.7996735,1.3829905
4175.14,1311,1.3168237,2.0357146
4175.15,1278,1.0163856,1.620268
4179.03,1280,0.41497344,0.7062047
4181.1,1200,0.176459,0.50418353
4181.10,1330,1.1134785,1.7486176
4184.07,1321,0.2577376,0.831932
4184.08,1122,1.025175,1.616699
4187.04,1246,0.4437265,0.78222585
4190.06,1287,1.4389863,2.1874979
4193.14,1301,1.4634867,2.265979
4196.01,1322,0.46871436,0.83126545
4196.05,1304,1.2402481,2.0026264
4199.12,1288,2.0837448,3.1138363
4202.04,1331,0.6441654,1.1253608
4203.04,1300,0.32924825,0.6264879
4205.06,1263,1.0076091,1.5148475
4208.01,1284,1.2824155,1.9588258
4212.01,1288,0.44134474,0.7550063
4214.03,1366,1.3283327,1.9676495
4214.04,1304,0.84128517,1.456379
4217.02,1316,1.0614573,1.578742
4217.06,1313,0.9520888,1.4334375
4220.02,1398,0.7923756,1.1893387
4222.02,1296,1.2999922,1.9191202
4225.14,1284,1.8575548,2.8135316
4228.02,1281,0.7948823,1.3211883
4228.06,1270,0.9981952,1.612874
4231.04,1307,1.5480776,2.3275917
4237.01,1264,0.6689335,1.041758
4237.02,1303,0.85603815,1.2851226
4243.01,1350,0.76513815,1.2900265
4244.06,1246,0.46349266,0.7711649
4246.02,1294,1.0078877,1.5551392
4249.01,1331,0.7253699,1.1629645
4253.02,1273,0.7380813,1.1434988
4255.05,1260,1.3831158,2.0819614
4258.07,1254,1.070491,1.729918
4261.03,1255,0.6191716,1.0305386
4263.12,1298,1.3891695,2.1914046
4266.03,1301,1.477719,2.590433
4278.03,1285,1.0923972,1.6741745
4281.08,1334,1.5853065,2.4041831
4285.09,1291,0.8089558,1.2803562
4290.06,1306,0.84177184,1.3235905
4293.05,1303,0.7760514,1.2261763
4298.05,1289,1.3943121,2.1157393
4301.04,1278,0.74297005,1.1922393
4301.07,1319,0.9187754,1.4327224
4307.13,1285,1.1944363,2.0006864
4310.06,1270,0.9485555,1.4296727
4317.05,1297,0.6971881,1.0886108
4319.07,1335,1.4397135,2.122818
4322.06,1280,1.3135197,2.138624
4325.03,1294,0.5742825,0.9614159
4327.09,1355,1.1769823,1.7339076
4330.09,1319,0.65243757,1.04972
4334.02,1271,0.6857514,1.1051644
4336.01,1328,1.0818185,1.7478545
4339.01,1348,1.2258989,1.9962835
4342.04,1305,1.0020943,1.5228333
4345.11,1299,1.8275118,2.6889758
4348.07,1328,1.4981174,2.3274617
4354.05,1302,1.5377257,2.4317381
4354.07,1281,1.872834,2.9717422
4357.01,1309,0.75487655,1.1360984
4362.04,1265,1.1333816,1.7209408
4366.01,1261,0.62213355,0.98924977
4366.1,1075,0.20867321,0.433143
4366.10,1330,0.4821258,0.8633093
4368.05,1313,1.5250238,2.30971
4371.01,1304,1.0489508,1.5611844
4374.01,1326,0.08907698,0.28596085
4375.02,1359,0.78835094,1.2791895
4377.04,1296,1.4311305,2.1344361
4380.08,1277,1.3141854,2.0863032
4383.06,1334,0.9181067,1.4532169
4386.05,1296,1.7917585,2.8388186
4386.07,1263,1.3838356,2.1583223
4392.04,1366,1.3272283,1.992956
4395.07,1333,2.3293617,3.354989
4399.03,1271,0.5146772,0.89229023
4401.04,1319,1.0902809,1.7117226
4404.1,850,0.4256894,1.0192289
4404.10,1339,1.1730152,1.7768888
4408.07,1274,0.7285643,1.1925336
4410.02,1302,1.4193137,2.1413074
4413.08,1273,1.1244085,1.7591127
4416.1,1156,0.18864118,0.43103322
4416.10,1295,1.0608506,1.6215675
4419.03,1332,1.4149929,2.154782
4422.04,1258,1.0616355,1.6483135
4422.05,1336,0.75342566,1.285928
4425.02,1281,1.1545047,1.8050768
4428.02,1271,1.6494333,2.534029
4432.1,1294,0.113822244,0.21368945
4432.10,1334,0.7246849,1.1619264
4434.06,1385,1.1379775,1.753629
4437.01,1351,1.3575153,2.0944192
4437.09,1323,1.3913833,2.080389
4440.02,1312,0.14504321,0.44839516
4441.06,1304,0.9495801,1.6082973
4446.01,1351,1.2324321,1.8507417
4446.03,1299,1.1888763,1.7556019
4446.05,1279,1.0114553,1.6194261
4450.06,1347,0.9731467,1.4508352
4452.03,1293,1.3149052,1.9576538
4455.1,752,0.46389478,1.0332564
4455.10,1222,1.4202145,2.2005432
4455.11,1237,1.2645082,1.9620616
4458.06,1318,0.85298735,1.3471524
4461.01,1359,2.0586078,3.6114187
4461.04,1295,1.9160964,2.8548343
4467.03,1314,1.1321442,1.7554322
4470.09,1335,2.030556,2.9594793
4474.01,1259,0.6537179,1.0515636
4476.03,1284,1.3148236,2.071232
4479.06,1284,1.9143131,2.9207165
4479.1,881,0.5775543,1.7274659
4479.10,1314,1.9601715,2.9792264
4483.1,64,0.102381006,0.13598149
4483.10,1255,1.0847032,1.5929312
4485.1,656,0.089362875,0.14354394
4485.10,1284,0.9602738,1.6642102
4488.1,1237,0.46170816,1.462985
4488.10,1341,1.5652456,2.5070608
4491.09,1287,0.9466289,1.5507102
4494.04,1312,1.9472829,2.8824675
4497.09,1323,1.2106662,2.063669
4500.07,1275,0.9860527,1.529923
4507.07,1291,1.1397749,1.7194988
4510.04,1274,1.3078204,1.9147475
4513.06,1283,1.6500453,2.3773892
4513.09,1334,1.3376238,1.9698026
4517.03,1285,0.8867682,1.3909111
4519.02,1341,1.2854171,2.0256586
4519.04,1305,1.1828932,1.8411093
4522.07,1306,1.5861228,2.3487537
4526.01,1281,1.3520739,2.1469607
4528.01,654,0.92217934,1.3924749
4528.03,1314,1.4419622,2.2173963
4531.05,1252,1.6155336,2.3745005
4534.06,1291,0.9300879,1.428817
4543.07,1327,1.3402876,2.0225184
4546.05,1315,1.5813848,2.522086
4546.06,1347,1.534061,2.3288605
4550.05,1275,0.8771838,1.3530548
4553.04,1286,1.2255759,1.820593
4560.01,1280,0.9987097,1.508714
4562.02,732,0.8876169,1.3867168
4565.07,1258,1.9900252,2.8972168
4568.01,1260,0.8348406,1.3393949
4576.11,1339,0.91998476,1.4482019
4582.08,1251,0.7078393,1.1341299
4587.02,1323,1.0855889,1.7004966
4591.04,1308,0.91303414,1.4118259
4593.05,1306,1.155178,1.7136637
4596.05,1297,1.7371494,2.771307
4596.09,1281,1.9684744,3.0961344
4600.09,1345,1.0929737,1.6594032
4605.04,1345,2.3604593,3.8247633
4608.01,1237,1.047094,1.7626195
4611.03,1301,2.2419512,3.3384345
4614.04,1291,1.6582627,2.5631645
4615.01,1255,0.7407835,1.4063106
4617.01,1254,0.9906283,1.6656815
4620.02,1247,1.8696746,2.8196855
4623.02,1317,0.75975156,1.1947993
4625.01,1271,1.2119515,1.7844353
4628.05,1350,1.5950967,2.4507792
4628.07,1251,1.1802812,1.7893927
4631.02,1277,0.24867013,0.5904857
4632.1,637,0.21929546,0.5395845
4632.10,1290,1.1976624,1.7856325
4634.02,1270,0.9463403,1.474759
4637.06,1300,2.3264136,3.588727
4640.01,1283,1.1810949,1.7420144
4645.04,1304,1.26048,1.9924917
4648.03,1239,0.83136,1.3017995
4651.02,1248,1.9927818,2.9127922
4654.01,1332,1.1998078,1.7408754
4656.03,1284,1.1072543,1.6466942
4659.02,1305,1.0648191,1.7973803
4663.02,1357,0.82287705,1.2374861
4663.06,1300,0.8718877,1.3266257
4665.02,1323,1.017881,1.5094626
4668.08,1313,1.2533543,1.8769867
4672.01,1288,0.96765876,1.4486424
4677.01,1310,1.2484975,2.0121422
4677.06,1347,2.2503219,3.5507884
4680.05,1329,1.06722,1.594348
4683.02,1313,2.1299753,3.2223494
4687.03,1271,0.35172826,0.6682368
4689.03,1300,1.223263,1.8445852
4689.08,1281,1.1958416,1.8342183
4692.01,1296,1.064188,1.6446579
4695.04,1346,0.94033086,1.4291438
4697.01,1278,0.95313185,1.4766341
4700.06,1337,0.5772218,0.94041854
4707.03,1269,0.9772213,1.567537
4707.04,1265,0.7915984,1.1720968
4710.06,1260,1.5861368,2.5180547
4713.01,1326,1.0650551,1.5603945
4715.01,1300,1.0111321,1.6155008
4718.08,1278,1.2680218,1.9887893
4718.11,1332,1.8744367,2.752186
4719.04,1388,0.69617313,1.1005064
4721.01,1272,1.0720892,1.6248544
4724.03,1336,1.7322699,2.5518665
4727.06,1317,0.48537078,0.81677306
4729.01,1267,1.2981696,1.8621278
4732.04,1406,1.1687576,1.73163
4732.08,1298,1.010629,1.5838647
4735.03,1327,0.75665116,1.1891011
4735.16,1303,0.88102174,1.3832455
4743.04,1335,0.44903138,0.8384424
4748.07,1295,1.5881832,2.5614398
4751.01,1306,0.7660943,1.4352626
4756.04,1325,1.1435336,2.005929
4757.06,1259,0.24754553,0.5124978
4759.02,1300,1.3987176,2.0038757
4762.04,721,0.625819,1.1204063
4762.05,1280,1.0582346,1.6335503
4765.07,1333,0.4654492,0.7670378
4768.02,1295,1.1149039,1.7103049
4771.07,1320,0.6967863,1.1310285
4775.01,1329,0.53482294,0.9853958
4778.03,1294,0.5039472,0.8931808
4781.03,1319,1.182386,1.8006744
4781.05,1321,1.0376686,1.611955
4784.02,1258,0.9556922,1.3675957
4789.03,1327,2.3384132,3.4849532
4792.03,1313,1.4272324,2.1323783
4798.02,1283,0.5478932,0.8997505
4798.1,1214,0.1387547,0.3046132
4798.10,1325,0.36488643,0.6751296
4801.1,75,0.18940914,0.3294422
4801.10,1313,1.5108049,2.1653612
4804.02,1319,2.3924475,4.871959
4804.03,537,0.86516386,1.3287225
4807.02,1258,0.7732947,1.1608386
4812.02,1296,0.7271101,1.2300564
4812.04,1263,0.9144638,1.4340204
4816.02,1317,0.76337755,1.2911785
4816.05,1296,0.7402233,1.15632
4818.02,1301,0.6361905,1.0038973
4818.03,1304,0.5860893,0.98349446
4821.03,1304,1.4456135,2.3097644
4821.06,1283,1.4816624,2.7666008
4821.1,1324,0.4991676,1.0495062
4821.10,1272,1.2899534,2.1871123
4824.03,1335,1.2006806,1.7967377
4826.04,1213,0.71791375,1.1171594
4829.01,1295,1.2870655,2.0946553
4830.02,1267,0.59649396,0.9947897
4832.07,1318,1.0115553,1.5254778
4837.03,1294,0.6468005,1.0165126
4840.06,1284,1.1391171,1.7027766
4843.01,1215,1.3549186,2.5909164
4846.01,1281,1.8798285,2.9703684
4847.03,1280,1.8409516,2.6112282
4850.04,1324,0.8293231,1.2486856
4853.06,1351,1.1052974,2.0214553
4856.05,1363,1.0227315,1.5282556
4861.05,1291,1.2744304,2.0464447
4862.04,1323,0.5859001,0.91855013
4862.07,1296,0.3829154,0.667813
4864.09,1264,1.3810203,2.0517266
4871.02,1287,0.90786856,1.3963016
4873.08,1297,1.195403,1.8189971
4880.11,1311,0.7630395,1.1882068
4883.03,1274,1.220976,1.789224
4889.06,1325,1.2670735,2.0725844
4890.11,1345,0.8525044,1.2996433
4892.02,1362,0.31680647,0.6407132
4895.03,1261,0.98281926,1.6488746
4895.09,1301,1.8185065,2.8563108
4895.15,1303,1.0316797,1.9216577
4898.02,1250,1.0837481,1.669641
4903.08,1258,1.3542683,2.3651109
4903.09,1300,1.0513074,1.9726537
4904.03,1291,0.30703214,0.5660294
4906.07,1297,0.9714607,1.4462358
4912.1,1162,0.4850457,0.9783183
4912.10,1284,1.1257602,1.6885728
4914.03,1302,1.2741948,1.9080411
4920.13,1296,0.6703765,1.3816048
4921.04,1329,0.6546382,1.0115082
4927.04,1288,1.2441922,2.03122
4931.05,1233,1.5747454,2.2539454
4933.03,1335,0.26425794,0.5612259
4933.04,1287,0.37391204,0.6658691
4936.01,1318,1.5425012,2.6445162
4936.21,1327,1.7836307,3.2295704
4937.03,1337,0.36228043,0.6774212
4939.07,1319,1.1201085,1.6528987
4945.06,1251,0.68983793,1.0604569
